session,target_position
1000,0.0017868720773472047
1001,-0.0034240570013493675
1002,0.004556014725850103
1003,0.001620127419721644
1004,0.00563272545356658
1005,0.0055153810339067435
1006,0.007712626565950403
1007,0.00565368767360311
1008,0.006609791870853275
1009,0.0027761813566956187
1010,0.0034412602045733325
1011,0.006682356047656424
1012,0.009232537344622108
1013,0.009521419378081493
1014,-0.0016949990202271988
1015,0.0036967973137628568
1016,0.006949657779378627
1017,0.006779249611220974
1018,0.002576778037165685
1019,0.0004950287016826046
1020,0.005429619997318778
1021,-0.000661599963537087
1022,0.002575710292182905
1023,0.007503433768153765
1024,0.0038764202206331166
1025,0.005343783793983649
1026,0.004866537188431649
1027,0.007317722649943551
1028,0.005628227869164058
1029,0.00447391787025421
1030,-0.0001805427242102197
1031,0.005958160232896194
1032,0.009862063960150854
1033,0.005727039798298266
1034,0.006242490495625993
1035,0.004071772702375799
1036,0.0006466451864950589
1037,0.0002367379626479079
1038,-4.980411509016144e-05
1039,0.004600660780028871
1040,-0.002073504403715663
1041,0.0003494137337396318
1042,0.0092483507649562
1043,0.003382118928965955
1044,0.0072851077178855885
1045,0.003786047939903829
1046,0.003210708433989918
1047,0.0023353809188278577
1048,0.006284555236642201
1049,-0.0023489706905181064
1050,0.010660065907599828
1051,-0.004693005190679327
1052,-0.0006044062928386783
1053,0.004879242039000215
1054,0.010025923344530835
1055,0.003782385854594445
1056,0.006716666124730862
1057,0.003975926980356632
1058,0.004893578600583772
1059,-0.0004560494809168459
1060,-0.005649997434796531
1061,0.007390175175638931
1062,-0.0015228723885303825
1063,0.0031835638373617554
1064,-0.0038393844434549975
1065,0.0006779425758139013
1066,0.006841633046013722
1067,0.0013545044023467756
1068,-0.008539343158969247
1069,-0.0012925620757344588
1070,0.003805790038609531
1071,0.0006934119164902224
1072,9.430319247294297e-05
1073,0.00960083846377997
1074,0.006513031410291019
1075,-0.0015242679054791072
1076,0.003182022421281712
1077,0.004395685397220536
1078,0.0012114253266552626
1079,0.0010797558904004794
1080,0.0038641773225858247
1081,-0.002325790538320214
1082,-0.00504806721352455
1083,0.007392690482744066
1084,0.005934159096419728
1085,0.002344109712056375
1086,0.008155657547503203
1087,0.0019236907331852495
1088,0.0050165214953604275
1089,-0.002729610192358582
1090,0.0018837462437343306
1091,0.010084817317785587
1092,0.0029262297825832753
1093,0.004339518112952292
1094,0.005824365803255616
1095,0.00216685083269323
1096,-0.004015982000231122
1097,-0.0017893653976839923
1098,0.0017056326096700452
1099,0.0037566231215452332
1100,0.005809374577618939
1101,0.003210234209943944
1102,0.0033826213223092836
1103,-0.0022254577509945067
1104,0.004319701145326397
1105,0.006672922345080835
1106,0.0024767613685206477
1107,0.007581743302251219
1108,0.007770856421306824
1109,0.009220805804781906
1110,-0.0024967560197554028
1111,0.000993386569441384
1112,0.0054431250050868095
1113,0.005928623515107237
1114,-0.0013734512016882416
1115,0.006924744119163466
1116,0.0038695398923499253
1117,0.001086916979999171
1118,-0.00020008876030651107
1119,-0.002497699018653652
1120,0.0031622233822461254
1121,0.00716329991395848
1122,0.0129864189520581
1123,-0.0006188318060827958
1124,0.002520118259675004
1125,0.006868203548440614
1126,0.008892989825958559
1127,0.00472157179337993
1128,0.0011276159338475338
1129,0.004620761938045609
1130,0.001071188185538456
1131,0.0019549092256762276
1132,-0.0006191226043092773
1133,0.003933910816394085
1134,0.0038968035326034244
1135,0.005817154134625689
1136,0.0024374022980482497
1137,0.003655369552611684
1138,0.005073193391146173
1139,0.0009954043008385785
1140,0.007471392315202998
1141,0.0022714016918012653
1142,0.006715464140262651
1143,0.00046165816776332644
1144,0.004123791535535364
1145,0.0011822223704630202
1146,0.003918401100693867
1147,0.009370150550903374
1148,0.011725479099981364
1149,0.012532297209032157
1150,0.0039021653339134364
1151,0.013723179768050276
1152,0.0009031277709464201
1153,0.0011061719576777149
1154,0.0010408683508728827
1155,0.008892322562594283
1156,0.0022419505683011023
1157,-0.00041655625065979826
1158,0.0033962260263628607
1159,0.006649994076332273
1160,-0.0007905623205725037
1161,0.004688971100423661
1162,0.0073817984230379555
1163,0.001265664004646771
1164,0.003114307718934764
1165,0.0054116114872736
1166,0.004040720034730241
1167,0.0032466293536345067
1168,0.007510919597886924
1169,0.009717289473091147
1170,0.004739999206681502
1171,-0.0021691143479137093
1172,-0.0015973705152644026
1173,0.005973844055097934
1174,0.012468362500047481
1175,0.01053766836276486
1176,0.006520782728697855
1177,-0.000939113948656528
1178,0.005640373845667467
1179,0.0017002730288139711
1180,-0.001962487387230326
1181,0.003828315583794557
1182,-0.00044085852542192485
1183,-0.002756250695451329
1184,0.002504124428398432
1185,0.008041370116987257
1186,-0.0014193242273251943
1187,0.0021661714319235075
1188,0.00830529447742868
1189,0.008142254233772083
1190,0.006973259028080164
1191,0.003239630481706486
1192,0.005371466281322126
1193,0.009003130723104468
1194,0.008697872506007369
1195,0.003471609754503176
1196,0.00024695918615400035
1197,0.0002692467482453575
1198,0.004726477646976559
1199,0.0031938795844676814
1200,0.006306983665021424
1201,0.00614536594487126
1202,0.008121213231576616
1203,0.007616584639583362
1204,-0.0018709160647291923
1205,0.001505074559151417
1206,0.014111735886440636
1207,0.0024697193449455626
1208,0.00903253655744309
1209,0.006691673215050221
1210,0.001239766461685513
1211,0.0016846732805116918
1212,0.005714779778761716
1213,0.006601560172287984
1214,0.0007552946883785422
1215,0.00397692708105815
1216,0.003206990464045058
1217,0.0024801365865463857
1218,0.009276388514735875
1219,0.008955553715961533
1220,0.004940280244803181
1221,0.00281376492749208
1222,-0.0006074256749201003
1223,0.004706267049306512
1224,0.005334943670335339
1225,0.0027883813342439866
1226,0.0025929032364336844
1227,0.0032402071958504493
1228,-0.0009662306135551127
1229,-0.003346813227163917
1230,0.006505494210562499
1231,0.003146004056428112
1232,0.008337287764923988
1233,0.004393729470488056
1234,0.011307008642436368
1235,0.008062086257977679
1236,0.0011762948373924124
1237,0.0028496233674315807
1238,0.000920547225035226
1239,0.004223957099536093
1240,-0.003990515442435427
1241,0.005518450070124805
1242,0.001837170287658499
1243,0.004176119090844955
1244,0.000703816481769324
1245,-0.004559103218188632
1246,0.0011051720577056703
1247,0.007211657690480941
1248,0.0006982864586232698
1249,-0.003945565586172425
1250,0.005136966740435119
1251,0.0015344975106841214
1252,-0.000824203988844857
1253,0.0035526476300148284
1254,0.001150674121445433
1255,0.00023898847791993744
1256,0.010068590723038803
1257,0.0022969455624097545
1258,0.005820065431348871
1259,0.012630222390585174
1260,0.0009274144524762189
1261,0.0020122319949715077
1262,-0.004749316892320174
1263,0.00179846700214866
1264,0.0029138000548885414
1265,-0.0018801624906496137
1266,0.005142800853883026
1267,0.006073087210484262
1268,-0.0019419676985159592
1269,0.008571317729920404
1270,0.003671978560629973
1271,0.0022416501126193062
1272,-0.00100488043068961
1273,0.003378000583441529
1274,0.009300105057129212
1275,0.0001453570464455831
1276,0.008946706062483446
1277,0.004942653904141376
1278,0.006232981052233728
1279,-0.005318654276600223
1280,-0.00027994579071290637
1281,0.0038282434719032485
1282,0.002724646003151683
1283,-0.007073601252458293
1284,0.005421800884239996
1285,0.0072806652643395905
1286,0.004436424461598674
1287,-0.001827426965915467
1288,0.001806765500517319
1289,0.008744100539334233
1290,0.010469352270496135
1291,0.0071785487778862865
1292,-7.497510650409083e-06
1293,0.0063587440461749835
1294,0.0003296579464661651
1295,0.0008629112644738053
1296,0.007582144295237155
1297,0.0005015421997161111
1298,-0.000560597605556656
1299,-0.0010929613185700188
1300,0.0024819388535256078
1301,0.0024908087980857765
1302,0.011585628849879051
1303,-0.000123152679792998
1304,0.0058667270485716055
1305,0.002837842014926186
1306,0.007977627193613794
1307,0.00570145520206476
1308,0.0021174488318288277
1309,0.0079215708474777
1310,0.009098601056931424
1311,0.0012505751292596627
1312,0.005675698323400605
1313,0.0035036852651512637
1314,0.007297502869691084
1315,-0.0007899368224051459
1316,0.004137266970050213
1317,0.0041700133368861286
1318,0.004617273635104774
1319,-0.0007801645188221895
1320,0.009350566895360216
1321,0.004192000700266462
1322,0.00038300666549315925
1323,0.0037623648952305974
1324,0.009474675959198845
1325,0.008289416269854681
1326,-0.002789753143415089
1327,0.010157536529861474
1328,-0.003416685001535803
1329,0.00956421748061259
1330,0.006145391001174293
1331,0.0006776247838069485
1332,0.00436978335682924
1333,0.0017688838583367326
1334,0.003949243037861396
1335,-0.001078132388203369
1336,0.0009529632143843816
1337,0.006184799433541447
1338,0.0026238577898360705
1339,0.002418882958318634
1340,-0.000536197255776969
1341,0.002501576657580019
1342,-0.00040056225070906953
1343,0.004501179511970436
1344,-0.0011919088863244199
1345,-0.0025033974990309473
1346,0.00099815124765903
1347,0.00684310302655027
1348,-0.00108943316471256
1349,0.010063531708362196
1350,0.005688583988453217
1351,-0.0008950452667542395
1352,-0.00024676291840060793
1353,0.006324667373769872
1354,0.0018348062652886973
1355,0.004700978258640628
1356,0.0023031548663685016
1357,0.0002969437078366101
1358,0.0031960291533009435
1359,-0.0034487832900142504
1360,0.0024351159316584035
1361,-6.739629437834066e-05
1362,-0.0021444454357807236
1363,0.0003929704864950941
1364,0.0011246558456449091
1365,0.008689718726756996
1366,0.004095695482040489
1367,-0.0018142385644125242
1368,0.003743555519036149
1369,0.0016954164423946699
1370,0.0029012308331972402
1371,-0.0005813353449819069
1372,-0.0028226643970269394
1373,-0.0020595446593677526
1374,0.0018448034040236647
1375,0.006234913849050191
1376,6.004505290197479e-05
1377,0.014136727730960247
1378,0.0056911301625962515
1379,0.01085149808687216
1380,0.0026185210361832135
1381,-0.003627525639729978
1382,0.007430317628392509
1383,-0.003756674240435636
1384,0.002593513497925351
1385,0.0037293258193834646
1386,-6.134447930158113e-05
1387,0.0038152847156711655
1388,0.0012794386799655035
1389,0.007935187819393416
1390,0.003498734683754071
1391,0.0028503099396846943
1392,-9.463222381626271e-05
1393,0.008020950385233613
1394,0.00792080366604149
1395,0.007545893967456127
1396,0.008665100851882521
1397,0.0028578687346236024
1398,-0.0005893818595778893
1399,-0.00742815856882399
1400,-0.004077708169713392
1401,0.006741756448589388
1402,0.0013505098171872304
1403,-0.004267037023224361
1404,0.0037508599708054664
1405,0.0030579154874052533
1406,-0.006001391711820523
1407,0.010076704267343797
1408,0.0006928884115999915
1409,0.005959716283005657
1410,2.7119428164476024e-06
1411,0.007283848000153418
1412,-0.006845440686810497
1413,-0.00014230012425144522
1414,0.013696330171140332
1415,-0.0003867581372930507
1416,0.0007739001565103946
1417,0.005416369834272067
1418,0.006814827796282277
1419,-0.005217264670836065
1420,0.005952623542961966
1421,0.005768959993697429
1422,-0.0009865194855363572
1423,0.0019504749052150342
1424,0.007455879479951119
1425,-0.0014647343141516778
1426,0.006978877572776586
1427,0.0005100539826950229
1428,0.012019700642550925
1429,0.004877508377573118
1430,0.00045146147918058996
1431,0.001105663246768108
1432,0.003997360192563953
1433,-0.0008418887039898424
1434,0.009122289977035552
1435,-0.0013402645225384382
1436,-0.0007327840773646197
1437,0.005036075381146383
1438,0.00884982312518884
1439,0.0028286984454656675
1440,0.0009507887437532245
1441,0.007094988262464002
1442,-0.0018265507876611422
1443,0.0015676445744064274
1444,-0.0013652799733669722
1445,0.00826716620506988
1446,0.003777870134942001
1447,0.007967785929986503
1448,0.009744949514359481
1449,0.00626551623242467
1450,0.002355004594787094
1451,0.0014370346393167686
1452,0.0019936899932701726
1453,0.011800478232665454
1454,0.005890918307324456
1455,0.008946676768071144
1456,0.00360948174145174
1457,0.0068637407217339436
1458,0.004779773219763467
1459,-0.0009447315786897535
1460,0.0031645951949563476
1461,0.003485467862266048
1462,0.0019795793519196123
1463,0.0052309395910783586
1464,0.0036927290035037954
1465,0.004058781493237349
1466,-0.0003330126829968311
1467,0.008298095658806938
1468,-0.000576310324054368
1469,0.0026529118312134076
1470,0.00947974476367061
1471,0.0002279988847433607
