session,target_position
1000,-8.102585792541504
1001,-17.578882217407227
1002,4.40072774887085
1003,4.405664920806885
1004,-17.538015365600586
1005,-8.10413646697998
1006,4.441920757293701
1007,4.444155216217041
1008,4.441306114196777
1009,4.435351848602295
1010,4.42244291305542
1011,-8.111392974853516
1012,4.442846775054932
1013,4.443637371063232
1014,-8.122812271118164
1015,7.475409507751465
1016,4.439233303070068
1017,-8.105696678161621
1018,18.428255081176758
1019,-8.101795196533203
1020,-8.14550495147705
1021,7.467833518981934
1022,4.4268341064453125
1023,4.445288181304932
1024,-17.53328514099121
1025,18.420625686645508
1026,4.44316291809082
1027,4.441535949707031
1028,4.4407453536987305
1029,4.443637371063232
1030,-8.136173248291016
1031,4.437989234924316
1032,-17.539268493652344
1033,-8.106127738952637
1034,7.474997043609619
1035,4.40099573135376
1036,-8.142511367797852
1037,-60.822452545166016
1038,7.48481559753418
1039,4.44336462020874
1040,-8.130231857299805
1041,4.442846775054932
1042,4.444155216217041
1043,7.46691370010376
1044,4.439245223999023
1045,-8.11088752746582
1046,-8.102585792541504
1047,4.404261112213135
1048,4.40099573135376
1049,-8.104074478149414
1050,4.443206787109375
1051,7.4759674072265625
1052,-8.105402946472168
1053,4.407696723937988
1054,4.435547828674316
1055,4.4420366287231445
1056,4.441766262054443
1057,4.447879314422607
1058,18.42746353149414
1059,7.469357967376709
1060,4.403686046600342
1061,-34.01517105102539
1062,-8.101795196533203
1063,7.468058109283447
1064,7.466142654418945
1065,18.427518844604492
1066,-60.82045364379883
1067,18.427263259887695
1068,-8.143144607543945
1069,4.40365743637085
1070,7.482178688049316
1071,4.432703018188477
1072,4.440975666046143
1073,4.4409284591674805
1074,4.435347080230713
1075,4.444155216217041
1076,4.435347080230713
1077,4.443637371063232
1078,4.4383463859558105
1079,4.404675483703613
1080,7.466690540313721
1081,-8.142487525939941
1082,18.39822006225586
1083,7.466667175292969
1084,4.425031661987305
1085,-8.122451782226562
1086,18.42536163330078
1087,4.4009904861450195
1088,-8.10381031036377
1089,-8.145401954650879
1090,-17.557037353515625
1091,4.441959857940674
1092,4.441803932189941
1093,4.402335166931152
1094,7.4557204246521
1095,4.441535949707031
1096,-8.113816261291504
1097,4.404003143310547
1098,-60.817108154296875
1099,-17.54006004333496
1100,4.440104961395264
1101,4.440761089324951
1102,4.441187381744385
1103,4.435431957244873
1104,4.441306114196777
1105,4.441719055175781
1106,7.465426445007324
1107,4.441766262054443
1108,4.442846775054932
1109,4.444155216217041
1110,7.44151496887207
1111,7.467442035675049
1112,4.43904447555542
1113,-17.54494857788086
1114,4.405487060546875
1115,18.432985305786133
1116,4.44210958480835
1117,-8.136981964111328
1118,18.42247200012207
1119,7.442666530609131
1120,-8.121322631835938
1121,4.443637371063232
1122,4.443988800048828
1123,18.38502311706543
1124,18.38509178161621
1125,-34.049842834472656
1126,4.435090065002441
1127,-34.019309997558594
1128,7.467881679534912
1129,-34.0324821472168
1130,-8.1075439453125
1131,4.435283184051514
1132,4.4483232498168945
1133,4.44336462020874
1134,4.435925483703613
1135,4.411087989807129
1136,4.440023899078369
1137,18.427738189697266
1138,4.402995586395264
1139,4.441920757293701
1140,4.435547828674316
1141,4.404943943023682
1142,7.478845119476318
1143,-8.122113227844238
1144,-8.119893074035645
1145,-8.143515586853027
1146,-8.145196914672852
1147,4.444424629211426
1148,4.439493179321289
1149,4.4353346824646
1150,7.476200103759766
1151,7.475272178649902
1152,4.400668621063232
1153,-17.53900718688965
1154,4.442645072937012
1155,18.432985305786133
1156,18.412765502929688
1157,-8.14301586151123
1158,4.405423641204834
1159,4.442541122436523
1160,-8.118355751037598
1161,4.414823055267334
1162,4.441766262054443
1163,18.384679794311523
1164,-8.109489440917969
1165,4.42567253112793
1166,18.425634384155273
1167,4.438404560089111
1168,4.440762996673584
1169,4.443637371063232
1170,18.420190811157227
1171,-8.125201225280762
1172,-8.120516777038574
1173,4.438454627990723
1174,4.443637371063232
1175,-17.538806915283203
1176,4.428986549377441
1177,4.402123928070068
1178,4.4480814933776855
1179,4.444155216217041
1180,-8.12064266204834
1181,4.442846775054932
1182,-17.561195373535156
1183,-8.12215518951416
1184,4.4391770362854
1185,7.463057041168213
1186,7.475176811218262
1187,4.425740718841553
1188,4.448568820953369
1189,4.439598560333252
1190,4.447879314422607
1191,18.419851303100586
1192,-8.121970176696777
1193,4.441766262054443
1194,4.441959857940674
1195,4.441854476928711
1196,4.421789169311523
1197,-8.144868850708008
1198,4.442846775054932
1199,-34.02310562133789
1200,4.438500881195068
1201,18.425905227661133
1202,4.440893650054932
1203,4.441097259521484
1204,-8.142724990844727
1205,7.470325469970703
1206,4.43853759765625
1207,-8.145917892456055
1208,4.403766632080078
1209,4.404728889465332
1210,-8.113311767578125
1211,4.444155216217041
1212,7.474801540374756
1213,4.442023277282715
1214,18.4266414642334
1215,18.408912658691406
1216,4.4469122886657715
1217,18.4149227142334
1218,4.438745498657227
1219,4.437411785125732
1220,7.469656944274902
1221,-8.101795196533203
1222,7.4609456062316895
1223,4.4395432472229
1224,4.404615879058838
1225,18.428255081176758
1226,-8.123541831970215
1227,4.435900688171387
1228,-8.11121654510498
1229,-8.113717079162598
1230,-8.112724304199219
1231,7.466827869415283
1232,4.438454627990723
1233,7.467072486877441
1234,4.4418158531188965
1235,4.441854476928711
1236,-8.146750450134277
1237,-8.11115550994873
1238,4.44316291809082
1239,4.43034553527832
