session,target_position
1000,0.0031768225599080324
1001,0.002457919530570507
1002,0.00335376663133502
1003,0.003216721583157778
1004,0.0035023700911551714
1005,0.0032111748587340117
1006,0.004535254556685686
1007,0.004559957422316074
1008,0.004804110154509544
1009,0.00427042692899704
1010,0.003676340216770768
1011,0.003946710843592882
1012,0.004160139709711075
1013,0.004845894407480955
1014,0.0023612729273736477
1015,0.004378235898911953
1016,0.0038604633882641792
1017,0.004484157543629408
1018,0.004034866113215685
1019,0.0030954559333622456
1020,0.002786623314023018
1021,0.003894102992489934
1022,0.003921127878129482
1023,0.004761741496622562
1024,0.004416411742568016
1025,0.004281462635844946
1026,0.004084648564457893
1027,0.003900203388184309
1028,0.0038152302149683237
1029,0.0040057506412267685
1030,0.002571672899648547
1031,0.004121303092688322
1032,0.0035380288027226925
1033,0.002596834907308221
1034,0.00431682588532567
1035,0.0032915447372943163
1036,0.0028659577947109938
1037,0.0029912069439888
1038,0.00422654440626502
1039,0.0042297919280827045
1040,0.003010721178725362
1041,0.00258529931306839
1042,0.0042764716781675816
1043,0.004527154844254255
1044,0.004152694717049599
1045,0.0023612729273736477
1046,0.003705438692122698
1047,0.003586145117878914
1048,0.003298734314739704
1049,0.004105041269212961
1050,0.00479621347039938
1051,0.0026471882592886686
1052,0.0026551634073257446
1053,0.003856727620586753
1054,0.004428463522344828
1055,0.003936457447707653
1056,0.0033106347545981407
1057,0.0032332371920347214
1058,0.003204599255695939
1059,0.0037883773911744356
1060,0.0023612729273736477
1061,0.004232251085340977
1062,0.00277631264179945
1063,0.002676720730960369
1064,0.003111886791884899
1065,0.0045636920258402824
1066,0.00285568879917264
1067,0.0024338203947991133
1068,0.002543902024626732
1069,0.0031484656501561403
1070,0.004925337620079517
1071,0.0034121957141906023
1072,0.0037245021667331457
1073,0.004608193412423134
1074,0.003577175084501505
1075,0.0035909980069845915
1076,0.003208179958164692
1077,0.00405025202780962
1078,0.004001333378255367
1079,0.0034174956381320953
1080,0.003774322336539626
1081,0.00276178284548223
1082,0.0023612729273736477
1083,0.0032986938022077084
1084,0.0038726083002984524
1085,0.0025231880135834217
1086,0.004194699693471193
1087,0.002457919530570507
1088,0.004300185013562441
1089,0.0023612729273736477
1090,0.0024338203947991133
1091,0.004649220500141382
1092,0.004845894407480955
1093,0.003542149905115366
1094,0.0045197512954473495
1095,0.0035413200967013836
1096,0.0023612729273736477
1097,0.0026770078111439943
1098,0.0038434916641563177
1099,0.004310166463255882
1100,0.004072979092597961
1101,0.004625806584954262
1102,0.004397280048578978
1103,0.003367694327607751
1104,0.004344079177826643
1105,0.004205158445984125
1106,0.003267233958467841
1107,0.0044293091632425785
1108,0.004256994463503361
1109,0.004761653486639261
1110,0.003111886791884899
1111,0.003661845810711384
1112,0.003296783659607172
1113,0.0035462381783872843
1114,0.0031747024040669203
1115,0.004450247157365084
1116,0.004354667849838734
1117,0.0023612729273736477
1118,0.0028666420839726925
1119,0.0030788739677518606
1120,0.0024455140810459852
1121,0.004604252055287361
1122,0.004266580566763878
1123,0.0029360614717006683
1124,0.0023612729273736477
1125,0.004108363296836615
1126,0.004815987776964903
1127,0.0042804754339158535
1128,0.0023612729273736477
1129,0.003111886791884899
1130,0.00277631264179945
1131,0.004565824754536152
1132,0.00397641584277153
1133,0.0035909980069845915
1134,0.0038604633882641792
1135,0.0036166165955364704
1136,0.003901985939592123
1137,0.004179301206022501
1138,0.003599707270041108
1139,0.003323328448459506
1140,0.004845632705837488
1141,0.0037337413523346186
1142,0.003875959198921919
1143,0.0029282362665981054
1144,0.004439720883965492
1145,0.0024355328641831875
1146,0.0023612729273736477
1147,0.004401754587888718
1148,0.004723587539047003
1149,0.004444831050932407
1150,0.0033936926629394293
1151,0.004469641018658876
1152,0.0025231880135834217
1153,0.0024338203947991133
1154,0.0028815967962145805
1155,0.004217935260385275
1156,0.004477735608816147
1157,0.00285568879917264
1158,0.0025806643534451723
1159,0.004975106567144394
1160,0.0023612729273736477
1161,0.0029681057203561068
1162,0.004160657059401274
1163,0.002571672899648547
1164,0.0031815103720873594
1165,0.004434630274772644
1166,0.004205533303320408
1167,0.004600296728312969
1168,0.004152694717049599
1169,0.004344686400145292
1170,0.004268083721399307
1171,0.0026079430244863033
1172,0.0024355328641831875
1173,0.004349601920694113
1174,0.004924867767840624
1175,0.004656765144318342
1176,0.004066308960318565
1177,0.0026570705231279135
1178,0.004845632705837488
1179,0.0031575520988553762
1180,0.00285568879917264
1181,0.003669647965580225
1182,0.0023612729273736477
1183,0.0031815103720873594
1184,0.0034121957141906023
1185,0.00396128511056304
1186,0.0032451085280627012
1187,0.00316218682564795
1188,0.004591621458530426
1189,0.00493358401581645
1190,0.0039403196424245834
1191,0.0023612729273736477
1192,0.0025425520725548267
1193,0.004698316566646099
1194,0.0042193178087472916
1195,0.0036964186001569033
1196,0.0037644808180630207
1197,0.002658155979588628
1198,0.004385119769722223
1199,0.0032959531527012587
1200,0.0038915742188692093
1201,0.0038312377873808146
1202,0.004530199337750673
1203,0.00425715884193778
1204,0.003364002797752619
1205,0.0036338779609650373
1206,0.004504462704062462
1207,0.002522593131288886
1208,0.003571196459233761
1209,0.00340850418433547
1210,0.0037325031589716673
1211,0.004511644598096609
1212,0.004248820710927248
1213,0.004045916721224785
1214,0.0030954559333622456
1215,0.0035344299394637346
1216,0.003782080253586173
1217,0.0030703640077263117
1218,0.004329567775130272
1219,0.0038188158068805933
