session,target_position
1000,0.0024977358989417553
1001,0.0017987332539632916
1002,0.002748646307736635
1003,0.003200315637513995
1004,0.003437107428908348
1005,0.0027930946089327335
1006,0.0046040997840464115
1007,0.004127140156924725
1008,0.004905669018626213
1009,0.004041277803480625
1010,0.0036313452292233706
1011,0.004138851538300514
1012,0.004014819860458374
1013,0.005020196083933115
1014,0.002556238556280732
1015,0.003794891992583871
1016,0.004716628696769476
1017,0.004456580616533756
1018,0.004222678951919079
1019,0.002860426437109709
1020,0.002330448478460312
1021,0.004614053759723902
1022,0.004300846252590418
1023,0.004602503497153521
1024,0.004117002245038748
1025,0.004808735102415085
1026,0.0038970871828496456
1027,0.004454466979950666
1028,0.004303520079702139
1029,0.0037875198759138584
1030,0.0019513696897774935
1031,0.004270161967724562
1032,0.0035161995328962803
1033,0.0022617578506469727
1034,0.0037802988663315773
1035,0.003530415240675211
1036,0.0021007738541811705
1037,0.003511999500915408
1038,0.004297824576497078
1039,0.0041809831745922565
1040,0.0040049003437161446
1041,0.0018078390276059508
1042,0.004169378895312548
1043,0.00476827984675765
1044,0.003739010775461793
1045,0.002856071572750807
1046,0.004015734884887934
1047,0.0032291975803673267
1048,0.003579427720978856
1049,0.0033466045279055834
1050,0.005405725445598364
1051,0.002153330482542515
1052,0.002100646495819092
1053,0.00360146164894104
1054,0.004808430559933186
1055,0.004421135876327753
1056,0.0040742759592831135
1057,0.004095351789146662
1058,0.0028752756770700216
1059,0.00266126892529428
1060,0.002010432770475745
1061,0.003929378464818001
1062,0.0023494246415793896
1063,0.0025843253824859858
1064,0.0023893334437161684
1065,0.003937839064747095
1066,0.00328667345456779
1067,0.0018102327594533563
1068,0.0017741104820743203
1069,0.0028731594793498516
1070,0.004886569920927286
1071,0.0033045709133148193
1072,0.0022505600936710835
1073,0.005003614816814661
1074,0.0027764637488871813
1075,0.0032920148223638535
1076,0.0026229815557599068
1077,0.0038931756280362606
1078,0.0041637117974460125
1079,0.0032060754019767046
1080,0.0028459783643484116
1081,0.0029888383578509092
1082,0.0016623444389551878
