session,target_position
1000,0.0009061989086539832
1001,-0.002887443690218572
1002,0.004155692867752383
1003,0.002521846641557308
1004,0.005359682784503643
1005,0.006168402590048227
1006,0.007004688555665051
1007,0.005018498279075112
1008,0.0068127910934151804
1009,0.001941936154468802
1010,0.0028094260067303297
1011,0.006087586956007561
1012,0.007478875330837978
1013,0.008957079815737536
1014,-0.000599192455638576
1015,0.0022209958025155873
1016,0.0063151669128073875
1017,0.006171548740661368
1018,0.0030970749133534697
1019,0.0007130924926253214
1020,0.005168165366023769
1021,-0.0003825340723980293
1022,0.0038452457364165017
1023,0.006346576834031939
1024,0.0030381577198205566
1025,0.005202052374689885
1026,0.00519307332445821
1027,0.006446871512399666
1028,0.004737226310234511
1029,0.004318363885523702
1030,0.00022288282415499966
1031,0.004427524235357904
1032,0.008355154190803776
1033,0.005160374489214178
1034,0.005558491270647179
1035,0.005292356131836366
1036,0.0008802498613112004
1037,0.001606701963454946
1038,0.0001786140343346134
1039,0.004102835370709979
1040,-0.0014660854856243864
1041,0.0001414236290377337
1042,0.008159297640734801
1043,0.0034885072027848337
1044,0.0051739419082043
1045,0.0038743120613558128
1046,0.004008379478360794
1047,0.0021016157819339124
1048,0.006521663645242714
1049,-0.0022761955282474236
1050,0.008507364635012489
1051,-0.004316834875134701
1052,5.1588094350163514e-05
1053,0.005334390327634254
1054,0.00908183109405792
1055,0.004207951998628383
1056,0.005957608235854339
1057,0.0045624696070116245
1058,0.005011879603296814
1059,-0.0008908107716423153
1060,-0.0034613772617141524
1061,0.0065889490515725225
1062,-0.00143048417219368
1063,0.003794940315512012
1064,-0.002993847120841456
1065,0.0005496913541854468
1066,0.006932870560196758
1067,0.001621267113431731
1068,-0.007472293614584525
1069,-0.0001035077724804768
1070,0.002958147115025438
1071,0.0006775955617900268
1072,-6.1268281578986e-05
1073,0.009753343321541957
1074,0.006398583044795819
1075,-0.0009407532750929947
1076,0.00342269230278191
1077,0.0037431482998570393
1078,0.0013225115264309923
1079,0.0021463499499805544
1080,0.0037994029047634203
1081,-0.0015027737330128407
1082,-0.004886299821821394
1083,0.006141321879070776
1084,0.0060726943367554
1085,0.0030866215393883663
1086,0.007949733322870361
1087,0.0036184787387771324
1088,0.005349914580409489
1089,-0.001605683604055707
1090,0.002724929423540079
1091,0.010475587756219158
1092,0.002555751994574438
1093,0.003619599227221069
1094,0.005633964121145113
1095,0.001926087273300296
1096,-0.0032852551564217466
1097,-0.000722396971743124
1098,0.0017395537304774502
1099,0.0035507772185388443
1100,0.005570659760412372
1101,0.002636957230357675
1102,0.002772104104479734
1103,-0.0013911008534525575
1104,0.0034572062667574
1105,0.007132127466958937
1106,0.0025730850831507924
1107,0.006506263753312256
1108,0.006630506459192319
1109,0.009160735973087454
1110,-0.0012781700421213836
1111,0.0013220717981907537
1112,0.005121205376434291
1113,0.005711380350674228
1114,-0.00013539024956639835
1115,0.006258737347618589
1116,0.002733753785206764
1117,0.001977959291163322
1118,-9.811327904211357e-05
1119,-0.0012117187209350453
1120,0.0033975744359656082
1121,0.0060744074619251565
1122,0.012127000754307986
1123,-0.0006839535472053918
1124,0.0034668831363506565
1125,0.007384308410065739
1126,0.008029879241537925
1127,0.0038304749854049676
1128,0.0011194084758110174
1129,0.004554464172175865
1130,0.0019148554736698276
1131,0.0008430981958096394
1132,6.625273594718746e-05
1133,0.004027852426806803
1134,0.004274480688026862
1135,0.004550476320964362
1136,0.0016151062646249767
1137,0.003457646320103362
1138,0.005817848729050355
1139,0.0010026699428036406
1140,0.0072595353390302875
1141,0.0034545344208086744
1142,0.00623176904856464
1143,0.0012448077128287206
1144,0.004245816422562615
1145,0.0024518612480021232
1146,0.004024927463733553
1147,0.009168940406560928
1148,0.009289682678076722
1149,0.01182370311477333
1150,0.0033205311712032615
1151,0.012023968144759771
1152,0.001473877131923222
1153,0.0022863037922397343
1154,0.0016549522198034392
1155,0.00885331454574218
1156,0.002738259217830456
1157,-0.0005761381742273
1158,0.0034220386507999036
1159,0.005796050138436398
1160,-0.0005233776649007193
1161,0.004474606286314428
1162,0.005510429555210084
1163,0.002838671080354399
1164,0.0026472282948994726
1165,0.005344815914216909
1166,0.002861741019630251
1167,0.003348532341644743
1168,0.007981385495786203
1169,0.009266073562886909
1170,0.005779644467633731
1171,1.783025314740618e-05
1172,-0.0011161613265075281
1173,0.004254342950617008
1174,0.011708795161275203
1175,0.008835064445512715
1176,0.0057939454925149386
1177,-0.001132627439961282
1178,0.004076815304361794
1179,0.002181043327091681
1180,-0.0018744029765740372
1181,0.0038093942360638102
1182,-0.00038145776138477335
1183,-0.0026883798535899893
