session,target_position
1000,0.002592254662886262
1001,0.0018069896614179015
1002,0.002538105007261038
1003,0.0031663260888308287
1004,0.003483384847640991
1005,0.002607915084809065
1006,0.004620503168553114
1007,0.003982961643487215
1008,0.0048120710998773575
1009,0.00404697610065341
1010,0.003829252440482378
1011,0.004030395764857531
1012,0.003958159126341343
1013,0.004908536560833454
1014,0.0024930937215685844
1015,0.0037920137401670218
1016,0.004887092858552933
1017,0.004524808377027512
1018,0.0042471084743738174
1019,0.0030759365763515234
1020,0.002448182087391615
1021,0.004776140209287405
1022,0.004358214326202869
1023,0.004649168811738491
1024,0.004159461706876755
1025,0.0047470624558627605
1026,0.004206383600831032
1027,0.004510752856731415
1028,0.004453839268535376
1029,0.0038236051332205534
1030,0.0019582570530474186
1031,0.004246464930474758
1032,0.003028903855010867
1033,0.002138543874025345
1034,0.003696719417348504
1035,0.0035167124588042498
1036,0.002155662514269352
1037,0.0032624821178615093
1038,0.004472462926059961
1039,0.004515225533396006
1040,0.004155716393142939
1041,0.0017170035280287266
1042,0.004091758280992508
1043,0.0047717466950416565
1044,0.004153017420321703
1045,0.003098860615864396
1046,0.004211820662021637
1047,0.003192614298313856
1048,0.003490145318210125
1049,0.003422010922804475
1050,0.005297944415360689
1051,0.002122032456099987
1052,0.0018667117692530155
1053,0.003620045492425561
1054,0.005035816226154566
1055,0.004502975847572088
1056,0.004057460464537144
1057,0.00434963870793581
1058,0.0028284245636314154
1059,0.002797371009364724
1060,0.002005426911637187
1061,0.004052501171827316
1062,0.002200219314545393
1063,0.0021569400560110807
1064,0.0023553778883069754
1065,0.0040896134451031685
1066,0.00330664892680943
1067,0.0017124933656305075
1068,0.0019176302012056112
1069,0.0028196987695991993
1070,0.005126936361193657
1071,0.0034304161090403795
1072,0.002065289067104459
1073,0.005070267245173454
1074,0.0029780345503240824
1075,0.0031079633627086878
1076,0.0024085212498903275
1077,0.0038140821270644665
1078,0.0040962425991892815
1079,0.0032432028092443943
1080,0.003028536681085825
1081,0.0030740585643798113
1082,0.0016187747241929173
1083,0.0026964154094457626
1084,0.0035740488674491644
1085,0.0038824290968477726
1086,0.0044905999675393105
1087,0.003440890461206436
1088,0.004640575964003801
1089,0.0025996407493948936
1090,0.0022323369048535824
1091,0.005108295474201441
1092,0.004422337282449007
1093,0.0031491515692323446
1094,0.004906750284135342
1095,0.003428555792197585
1096,0.001760356593877077
1097,0.0024575316347181797
1098,0.003564037149772048
1099,0.0044616819359362125
1100,0.004589060787111521
1101,0.003850305685773492
1102,0.0043193744495511055
1103,0.003523883642628789
1104,0.004202092066407204
1105,0.0050301398150622845
1106,0.002502232324331999
1107,0.004946465604007244
1108,0.004316891543567181
1109,0.00520858820527792
1110,0.002261659363284707
1111,0.003006212878972292
1112,0.004343974869698286
1113,0.004697006661444902
1114,0.003218943951651454
1115,0.0048545594327151775
1116,0.004245812073349953
1117,0.0032943738624453545
1118,0.0023695803247392178
1119,0.002261659363284707
1120,0.0028115110471844673
1121,0.004441520199179649
1122,0.0047128875739872456
1123,0.0020900603849440813
1124,0.0031708586029708385
1125,0.00446114968508482
1126,0.0052774278447031975
1127,0.004125703126192093
1128,0.0018092935206368566
1129,0.003280159318819642
1130,0.004416140727698803
1131,0.0039262655191123486
1132,0.004087984561920166
1133,0.0033902369905263186
1134,0.004467979539185762
1135,0.0032327023800462484
1136,0.004880798980593681
1137,0.004179780371487141
1138,0.0034756511449813843
1139,0.003002961864694953
1140,0.004985444713383913
1141,0.003472189884632826
1142,0.004598349332809448
1143,0.002627689391374588
1144,0.004262970294803381
1145,0.0029529279563575983
1146,0.003440890461206436
1147,0.004938315600156784
1148,0.004707546904683113
1149,0.0049259718507528305
1150,0.003441539825871587
1151,0.004792969208210707
1152,0.0018069896614179015
1153,0.002770301653072238
1154,0.004230896942317486
1155,0.004627549555152655
1156,0.004544481635093689
1157,0.002009647199884057
1158,0.0018736602505668998
1159,0.00468365428969264
1160,0.002427287632599473
1161,0.0028026297222822905
1162,0.004310787655413151
1163,0.0032854503951966763
