session,target_position
1000,0.0033911624923348427
1001,0.0031342508736997843
1002,0.0034692524932324886
1003,0.0033287671394646168
1004,0.0037590058054775
1005,0.0038051509764045477
1006,0.003678311360999942
1007,0.0036096449475735426
1008,0.0038037048652768135
1009,0.0036259263288229704
1010,0.0036941792350262403
1011,0.0038254056125879288
1012,0.0038254056125879288
1013,0.003813121933490038
1014,0.0031872293911874294
1015,0.0035926131531596184
1016,0.003723859554156661
1017,0.0038254056125879288
1018,0.0034904039930552244
1019,0.0036485842429101467
1020,0.0034574249293655157
1021,0.003522736020386219
1022,0.0034350501373410225
1023,0.004032724071294069
1024,0.003808527020737529
1025,0.0037774969823658466
1026,0.0034761966671794653
1027,0.00385251734405756
1028,0.003546800697222352
1029,0.003359774826094508
1030,0.0031870920211076736
1031,0.003728503128513694
1032,0.004094981588423252
1033,0.0036096449475735426
1034,0.004047830123454332
1035,0.0031870920211076736
1036,0.0034428045619279146
1037,0.0034682638943195343
1038,0.003808527020737529
1039,0.0038382073398679495
1040,0.0031872293911874294
1041,0.003359774826094508
1042,0.0035871686413884163
1043,0.0037781759165227413
1044,0.003936643246561289
1045,0.0033152014948427677
1046,0.003504713997244835
1047,0.0034954191651195288
1048,0.0031870920211076736
1049,0.003280532779172063
1050,0.004116595257073641
1051,0.0032188817858695984
1052,0.0037774969823658466
1053,0.00340285268612206
1054,0.0036254702135920525
1055,0.0037324554286897182
1056,0.003543245140463114
1057,0.0036636905279010534
1058,0.003638162277638912
1059,0.0037117761094123125
1060,0.0031342508736997843
1061,0.0036532278172671795
1062,0.0033007808960974216
1063,0.0036967224441468716
1064,0.0035387356765568256
1065,0.003750793868675828
1066,0.00360082252882421
1067,0.0036096449475735426
1068,0.003278777003288269
1069,0.0031342508736997843
1070,0.004041319712996483
1071,0.0034643036779016256
1072,0.003891048487275839
1073,0.0039663235656917095
1074,0.00365443155169487
1075,0.0034904039930552244
1076,0.003543245140463114
1077,0.003487891284748912
1078,0.003788894275203347
1079,0.0032095261849462986
1080,0.003712436417117715
1081,0.0033381839748471975
1082,0.0031342508736997843
1083,0.0035528591834008694
1084,0.0037590058054775
1085,0.0031342508736997843
1086,0.004030752461403608
1087,0.0031342508736997843
1088,0.0036096449475735426
1089,0.003252894151955843
1090,0.0036096449475735426
1091,0.0038037048652768135
1092,0.003747178241610527
1093,0.003576209768652916
1094,0.0037380438297986984
1095,0.003376056207343936
1096,0.0031872293911874294
1097,0.0032816824968904257
1098,0.003434442449361086
1099,0.0037687914445996284
1100,0.003523297607898712
1101,0.0036534424871206284
1102,0.0036647694651037455
1103,0.0033007808960974216
1104,0.0034837801940739155
1105,0.003618520451709628
1106,0.0035898194182664156
1107,0.0036096449475735426
1108,0.0036881291307508945
1109,0.0036096449475735426
1110,0.0035387356765568256
1111,0.0035774814896285534
1112,0.0033893161453306675
1113,0.0034599273931235075
1114,0.0032095261849462986
1115,0.0037324554286897182
1116,0.0037687914445996284
