session,target_position
1000,0.0021131745193506656
1001,0.0017485860806496609
1002,0.003344092230995447
1003,0.002278271513240087
1004,0.0038901103876497942
1005,0.00405763710601075
1006,0.004287894681816183
1007,0.00335255662285737
1008,0.004972037863053575
1009,0.0027043362189375234
1010,0.005267351927628849
1011,0.004211703187904341
1012,0.003918230366087777
1013,0.004789135371493446
1014,0.0028083693648956885
1015,0.0035131141425796047
1016,0.005248406858940674
1017,0.005093757031477812
1018,0.0040187391569819556
1019,0.0027141714643508495
1020,0.003378792940207436
1021,0.003959139732564652
1022,0.00320410129607117
1023,0.004314517594034618
1024,0.0035961026608547705
1025,0.004157176383299719
1026,0.0036633223535174515
1027,0.003843427129994757
1028,0.004027072192914552
1029,0.0036348505761267602
1030,0.002459791816705537
1031,0.00560858694793008
1032,0.004506089426463241
1033,0.0030409062996024938
1034,0.003625208775836932
1035,0.0034687248202905016
1036,0.0029135554527148547
1037,0.0027893207822893874
1038,0.004161963862650271
1039,0.002936611745323856
1040,0.0032616060327412804
1041,0.0027946711279416008
1042,0.0042824440857500996
1043,0.004644347628223173
1044,0.003939809610350452
1045,0.0034606615042438297
1046,0.0034189267736854357
1047,0.0026976606563280645
1048,0.003296625169581082
1049,0.002340541031566083
1050,0.005603817447362967
1051,0.0025035813524430317
1052,0.002798456919881047
1053,0.0037641804673518046
1054,0.00460657962238727
1055,0.0038925595647262175
1056,0.0036874889827459615
1057,0.004045116909235504
1058,0.0031098620429064598
1059,0.0029525317886074697
1060,0.001363588356111787
1061,0.00465316172246253
1062,0.002127180740905863
1063,0.003828222202053958
1064,0.003196377150393566
1065,0.003941642557659795
1066,0.003092001393962019
1067,0.0025861781862412054
1068,0.0013232805409252972
1069,0.0023251600015475695
1070,0.003963905295329593
1071,0.003274484207954349
1072,0.0029545495152505873
1073,0.004501331667345325
1074,0.003705030891236723
1075,0.0021880773308163254
1076,0.0030404755039927602
1077,0.0023560772232702116
1078,0.005094792899952915
1079,0.003051302523593714
1080,0.0028953274954628704
1081,0.0019801729694430056
1082,0.0014777616993328557
1083,0.0034153699625958074
1084,0.003992605037035839
1085,0.0031604358452102816
1086,0.004191945259573106
1087,0.0035705464937766758
1088,0.004391258127495108
1089,0.002356820166739061
1090,0.0032884319554861746
1091,0.005778885656596274
1092,0.003372940326580728
1093,0.0028248047284031284
1094,0.0053139972309331675
1095,0.002835054864563203
1096,0.0021347426810353286
1097,0.00232266696351951
1098,0.0037124869400653343
1099,0.0038131064903411055
1100,0.003878808112397456
1101,0.003627647564792805
1102,0.0038048126524372053
1103,0.0024178135498091526
1104,0.003715676000035239
1105,0.004940681619738637
1106,0.002254489567245592
