session,target_position
1000,0.003332535270601511
1001,0.003152556251734495
1002,0.0033385667484253645
1003,0.003206184133887291
1004,0.003560072975233197
1005,0.0036837977822870016
1006,0.0036264979280531406
1007,0.0035583905410021544
1008,0.0037482022307813168
1009,0.003447700059041381
1010,0.0037943136412650347
1011,0.003560072975233197
1012,0.0036859093233942986
1013,0.003786784829571843
1014,0.0032064795959740877
1015,0.0036322814412415028
1016,0.003855086164548993
1017,0.0036322814412415028
1018,0.0034462709445506334
1019,0.0038014582823961973
1020,0.003232410876080394
1021,0.003621112322434783
1022,0.0034486628137528896
1023,0.0040486762300133705
1024,0.003940134309232235
1025,0.0038112709298729897
1026,0.0035097934305667877
1027,0.003881312906742096
1028,0.0036212787963449955
1029,0.003395034931600094
1030,0.003152556251734495
1031,0.0036426903679966927
1032,0.004107752814888954
1033,0.0034724976867437363
1034,0.004017597530037165
1035,0.003152556251734495
1036,0.003347636666148901
1037,0.0034883576445281506
1038,0.003846512408927083
1039,0.0039014264475554228
1040,0.0032064795959740877
1041,0.003395034931600094
1042,0.003668354358524084
1043,0.003647339064627886
1044,0.003846512408927083
1045,0.0032577156089246273
1046,0.003418428124859929
1047,0.0034085819497704506
1048,0.003152556251734495
1049,0.0034462709445506334
1050,0.004081525839865208
1051,0.0032526806462556124
1052,0.003904893295839429
1053,0.0033385667484253645
1054,0.0037482022307813168
1055,0.0038879357744008303
1056,0.0034462709445506334
1057,0.0037943136412650347
1058,0.0034748895559459925
1059,0.0036985750775784254
1060,0.003152556251734495
1061,0.0036689171101897955
1062,0.0032526806462556124
1063,0.0035858708433806896
1064,0.00361842499114573
1065,0.003814337309449911
1066,0.003512336639687419
1067,0.0034462709445506334
1068,0.003321409923955798
1069,0.003152556251734495
1070,0.004081525839865208
1071,0.0034358694683760405
1072,0.003927653189748526
1073,0.003987903706729412
1074,0.003595686284825206
1075,0.0034462709445506334
1076,0.0034724976867437363
1077,0.0034486628137528896
1078,0.0037342614959925413
1079,0.003206184133887291
1080,0.003647339064627886
1081,0.003232410876080394
1082,0.003152556251734495
1083,0.003479799022898078
1084,0.0036322814412415028
1085,0.003152556251734495
1086,0.004056517034769058
1087,0.003152556251734495
1088,0.0035097934305667877
1089,0.003152556251734495
1090,0.0034462709445506334
1091,0.003811724716797471
1092,0.00361201842315495
1093,0.003407177282497287
1094,0.0036120975855737925
1095,0.0033922013826668262
1096,0.0032064795959740877
1097,0.0032564636785537004
1098,0.0032577156089246273
1099,0.003526125568896532
1100,0.003696966217830777
1101,0.004056517034769058
1102,0.003613700857385993
1103,0.0032526806462556124
1104,0.0034998988267034292
1105,0.0034998988267034292
1106,0.0035934157203882933
1107,0.0034462709445506334
1108,0.0035469841677695513
1109,0.0035321637988090515
1110,0.0035671889781951904
1111,0.0035858708433806896
1112,0.0033187451772391796
1113,0.0033648002427071333
1114,0.003206184133887291
1115,0.004030290059745312
1116,0.003526125568896532
1117,0.003152556251734495
1118,0.003395034931600094
1119,0.00361842499114573
1120,0.003435970051214099
1121,0.004021275322884321
1122,0.003872739151120186
1123,0.003321409923955798
1124,0.003152556251734495
1125,0.003530825488269329
1126,0.004081525839865208
1127,0.0036689171101897955
1128,0.0033561154268682003
1129,0.0035671889781951904
1130,0.0033385735005140305
1131,0.003955054096877575
1132,0.0037342614959925413
1133,0.0035321637988090515
1134,0.003855086164548993
1135,0.003232410876080394
1136,0.0038879357744008303
1137,0.0034462709445506334
1138,0.0033921946305781603
1139,0.0039014264475554228
1140,0.004081525839865208
1141,0.0033428361639380455
1142,0.003914162516593933
1143,0.003700891975313425
1144,0.003512336639687419
1145,0.003152556251734495
1146,0.003152556251734495
1147,0.003872739151120186
1148,0.0036859093233942986
1149,0.004030290059745312
1150,0.0035321637988090515
1151,0.0038775443099439144
1152,0.003152556251734495
1153,0.0034462709445506334
1154,0.0032526806462556124
1155,0.003823620965704322
1156,0.003621112322434783
1157,0.003407177282497287
1158,0.003178782993927598
1159,0.004107752814888954
1160,0.003152556251734495
1161,0.0032249840442091227
1162,0.0035321637988090515
1163,0.003152556251734495
1164,0.0034462709445506334
1165,0.0035634213127195835
1166,0.0035312073305249214
1167,0.003987903706729412
1168,0.003846512408927083
1169,0.0034998988267034292
1170,0.0036120975855737925
1171,0.003152556251734495
1172,0.0033561154268682003
1173,0.0039663612842559814
1174,0.0036493141669780016
1175,0.004021275322884321
1176,0.0036873393692076206
1177,0.003152556251734495
1178,0.0040486762300133705
1179,0.0033385735005140305
1180,0.0034611006267368793
1181,0.0035321637988090515
1182,0.003152556251734495
1183,0.0034462709445506334
1184,0.0034795503597706556
1185,0.003530825488269329
1186,0.003850190434604883
1187,0.003306308528408408
1188,0.003940134309232235
1189,0.004107752814888954
1190,0.003846512408927083
1191,0.0032499933149665594
1192,0.0035097934305667877
1193,0.0038240805733948946
