session,target_position
1000,0.0008795486152199587
1001,-0.002889732149003318
1002,0.004785149583305363
1003,0.002034724785264465
1004,0.005636508955532704
1005,0.00607197791243146
1006,0.00727936176142918
1007,0.00474272961561497
1008,0.007176341063717517
1009,0.0018040546572091914
1010,0.002717835200181747
1011,0.005746473727050132
1012,0.008300532018403514
1013,0.007878151405918514
1014,-0.0010101318544456484
1015,0.0017503496399119114
1016,0.006085649270020738
1017,0.006148834383113717
1018,0.0035915600681513055
1019,0.00155893701534697
1020,0.005004911957820686
1021,0.00018062453027476756
1022,0.004005033811500361
1023,0.006125497680093484
1024,0.002806244189516231
1025,0.0051655139796344
1026,0.005110855982875505
1027,0.006966829209971891
1028,0.00604397295363676
1029,0.004433555512596483
1030,0.0005428609680954372
1031,0.005847093184905931
1032,0.008890707692341649
1033,0.005741840037281184
1034,0.004866315076780358
1035,0.005023092452690885
1036,0.0007323966905239377
1037,0.002075787244278514
1038,0.0008748391073545273
1039,0.004054371346277165
1040,-0.0013721123851624683
1041,0.0003098520790883758
1042,0.00790023831543021
1043,0.0039022018992165924
1044,0.004379695003443772
1045,0.003646052860390584
1046,0.003623418169693198
1047,0.0019839419276456174
1048,0.005279313137081592
1049,-0.0025781359312864994
1050,0.008732192691471055
1051,-0.004799011608074477
1052,0.00044493387023309197
1053,0.005084596061390599
1054,0.009447167692020933
1055,0.004166892942557562
1056,0.005378872064023989
1057,0.004723164863656368
1058,0.004681070541049344
1059,-0.0011830699326292183
1060,-0.003327234359742856
1061,0.006446780160486351
1062,-0.0013581752979100622
1063,0.0033102588205210937
1064,-0.0016471866434817997
1065,0.0012142029380564807
1066,0.006204647542684981
1067,0.0019414221784437359
1068,-0.006784097914288032
1069,0.0007462880314934965
1070,0.0032722081751296993
1071,0.000803617792618646
1072,0.001215772821064364
1073,0.009533191195835329
1074,0.0061093010836199835
1075,-0.0011948213643579544
1076,0.003085979460846807
1077,0.0036468631652445513
1078,0.0019025571619371781
1079,0.002683643841487037
1080,0.004979498650809353
1081,-0.0013147722648698856
1082,-0.004413070289181505
1083,0.0057734115381054135
1084,0.0053871249293495635
1085,0.0037690798462000734
1086,0.008855943987657853
1087,0.004207777365408708
1088,0.005308892259446759
1089,-0.0009234113204782206
1090,0.0032514829815846347
1091,0.010610470632952673
1092,0.003081523352295964
1093,0.003250419265411424
1094,0.006225326370931261
1095,0.00195027166140063
1096,-0.0037408238537917807
1097,-0.0008796413767297247
1098,0.001534450725541071
1099,0.0037472042953323507
1100,0.005157550257008994
1101,0.0030282156253429063
1102,0.002967711309282312
1103,-0.0019793407213503545
1104,0.0036274385293713542
1105,0.008103332122027879
1106,0.00217531175565899
1107,0.006895654131774103
1108,0.006767814144467827
1109,0.008759568526729784
1110,-0.0008868517833557541
1111,0.0006642733693626389
1112,0.004987677674108487
1113,0.006059197978015787
1114,0.0002116833184384226
1115,0.005693163584358778
1116,0.003389179109697946
1117,0.002634555128359216
1118,0.00014562586066754887
1119,-0.0017136880548070236
1120,0.0024378104329353225
1121,0.006418902718599458
1122,0.011850017987411861
1123,-0.0007128501090379138
1124,0.0033362330227170367
1125,0.007801975944169015
1126,0.008858847075483362
1127,0.0036036429420265572
1128,0.0010575351020672388
1129,0.003919308208799231
1130,0.0016222179883749904
1131,0.0019986212348743716
1132,0.00019435894265034184
1133,0.0035308276797650843
1134,0.004610313427254625
1135,0.0044856950662612895
1136,0.003357395474380801
1137,0.003724364959567454
1138,0.006905488955584108
1139,0.0007550563718083706
1140,0.006327760607301735
1141,0.0033033875995214317
1142,0.006539828132565706
1143,0.0012245247079034002
1144,0.0032604820855835566
1145,0.0023562497430722282
1146,0.0034760113886870597
1147,0.01010195148135308
1148,0.009604299472386207
1149,0.011435746289251434
1150,0.0032964279953678387
1151,0.011957524424627006
1152,0.0017589857528563764
1153,0.0026639072589345453
1154,0.0016427426761066433
1155,0.008466958116906701
1156,0.002513425086268126
1157,-0.0008243123996619678
1158,0.0034406234258163096
1159,0.004930388903922213
1160,-0.0006846057811154831
1161,0.004381078744058598
1162,0.005237420689022355
1163,0.0032253600691192486
1164,0.0017737874308574662
1165,0.005297263885648853
1166,0.0030561131895839276
1167,0.002939301206542357
1168,0.007131620474891832
1169,0.00905868992908079
1170,0.005463699749632981
