session,target_position
1000,-0.5907114851313322
1001,0.5492677717914414
1002,-0.030018460230657334
1003,2.1980013886029077
1004,-0.32004826274546855
1005,0.18803500228283157
1006,0.9035095202473253
1007,-0.16997917193006018
1008,0.7110603020594976
1009,0.5857693966559331
1010,0.6613533931149256
1011,0.4233636831884102
1012,0.10261099703322359
1013,0.09159851519229004
1014,1.8172130863690001
1015,0.4238175939693986
1016,0.49943787249061233
1017,-0.8144589554057717
1018,-0.20539084570740693
1019,1.36305772051559
1020,-0.3955969932780294
1021,0.2484798104131774
1022,0.5075590693769555
1023,0.6612373404577289
1024,0.6266441130953216
1025,-0.22478282441987268
1026,-0.1707577032196241
1027,-0.576779448130861
1028,-0.267905034686242
1029,0.17231652631485678
1030,-0.3657399098056523
1031,-0.44271176741133333
1032,0.3197742573792122
1033,-0.14145404599899183
1034,-1.0105154443312567
1035,1.004574994937901
1036,-0.7426464371000912
1037,0.6454916484034114
1038,0.5268521122348506
1039,-0.198294703890978
1040,0.5899011781697572
1041,1.0250346568688602
1042,0.45186902254499894
1043,0.2385167622080687
1044,-0.1805762399904906
1045,0.11382741301424941
1046,-2.8354440179222857
1047,-0.41564502332257425
1048,0.01532666125126545
1049,1.370727450904634
1050,1.5558707991695349
1051,0.5288302288376059
1052,0.27155975763005846
1053,-0.014664431999948815
1054,-0.278739361045186
1055,-0.01174747685671846
1056,0.25352534308900404
1057,0.7833556441657995
1058,-0.770554633427527
1059,-0.4401101081975952
1060,-1.578351799499071
1061,0.39034091858774905
1062,-2.8742253672599474
1063,0.15112385697281558
1064,0.18853934217506788
1065,-0.21603942551350527
1066,1.1680944976598402
1067,-0.006836787588285544
1068,-0.5563255439580841
1069,-1.6882963535719202
1070,-0.7265691592641902
1071,1.9540737626273192
1072,-1.1392687074027334
1073,-0.6134393248782448
1074,-0.5687620495020601
1075,0.45138727438604914
1076,-0.4327075904276635
1077,-1.3007967066252606
1078,0.1521737700728783
1079,1.8689139074671937
1080,0.4530471031167061
1081,0.8906818444628645
1082,1.5516741887622183
1083,0.07467751462881918
1084,1.1198532126914427
1085,0.4321125751756031
1086,-0.7445045504707387
1087,0.7655485527293548
1088,0.16084892263019765
1089,-1.5202410632257513
1090,1.1139276577086645
1091,0.8475068685340362
1092,-0.9670693719997767
1093,1.3364837739747788
1094,0.7469879004957608
1095,-0.032942277329103216
1096,0.2617101691116354
1097,-0.8899957730609169
1098,-1.807951790459054
1099,0.35074742178410634
1100,-0.11696876747906565
1101,0.5102287883858726
1102,0.12900177118469525
1103,-0.15818536722879648
1104,0.48120249273734256
1105,-0.0759878216123851
1106,-1.008749683523508
1107,0.09068625815934551
1108,-0.7662840582445418
1109,0.5510539614211031
1110,-0.6062722626861227
1111,0.8663881934218477
1112,-1.0628778264761944
1113,1.4333983132812347
1114,-1.548996859736969
1115,0.2271155610234356
1116,0.10905723921988689
1117,1.2560659862227654
1118,1.612573808010724
1119,0.8300140369457266
1120,-0.2385584289192328
1121,2.202414258883133
1122,0.4345786036913303
1123,0.998333759990297
1124,1.2018325131363037
1125,-0.47101662289471175
1126,0.38628390417043457
1127,0.8349288316460441
1128,-0.0006752134722893499
1129,0.3485254649188331
1130,0.4629963935069385
1131,-0.6075963092920847
1132,0.48988185181479443
1133,0.6040127434640212
1134,1.0491723045912034
1135,1.207831477831972
1136,-1.212021075097427
1137,1.1981018139889315
1138,-0.9241365810784328
1139,0.37778447040650115
1140,-0.3275612382073994
1141,1.205125129192186
1142,-0.8895989756823351
1143,1.1296729695703398
1144,1.0514468949954185
1145,2.190663369676758
1146,-0.7421787381727226
1147,1.1638385384197485
1148,-0.17433899534295028
1149,-0.11110911508293629
1150,1.457407863601504
1151,1.2209623628187019
1152,1.124515275990026
1153,-1.0740982736034432
1154,-0.14990675312988294
1155,0.003997270186684862
1156,0.9578883018242138
1157,0.6793021303406986
1158,-0.5430352603203175
1159,1.3303534338785417
1160,1.0216130990142764
1161,-0.24299953722533646
1162,0.4493204004724571
1163,-0.5417874176056391
1164,-2.1308954133994984
1165,0.31776669717503925
1166,0.7624846102680951
1167,-0.4548643210976667
1168,0.4575670695266387
1169,-0.047427356144199045
1170,0.3551715959414686
1171,1.9477475407436187
1172,2.8742253672599474
1173,-0.1976044443141963
1174,0.7681770849206836
1175,1.637225728785849
1176,1.5722456096202668
1177,-0.8685804369789412
1178,-0.04360217804075238
1179,-0.29408248621918043
1180,0.9378188588038705
1181,1.0044750876433173
1182,-1.1712809623229894
1183,-0.6290601318602018
1184,-0.007252638574344401
1185,-0.5785822674171502
1186,0.8868407612746948
1187,0.39517514793606023
1188,-0.7068017011717919
1189,-1.0450272047640614
1190,1.4286512280030759
1191,0.5752269105849761
1192,1.3799181011511075
1193,1.5748666832090703
1194,0.13214523008992826
1195,1.5880252298079989
1196,0.6863757167846148
1197,0.7647279955442017
1198,0.6354185158204806
1199,0.4563780466113
1200,-0.8374160169270799
1201,-0.5012491589358791
1202,0.35629101176293254
1203,0.5668542280863971
1204,1.6785561451403797
1205,0.04912161667906283
1206,-0.43681905576983593
1207,-0.45943576461794994
1208,-1.7568440312788687
1209,0.41161619878424055
1210,1.3540828409286383
1211,-0.7280569736972498
1212,0.34601439489741787
1213,0.636396013733242
1214,-1.5801100295945603
1215,0.032123539268138525
1216,1.707137950851499
1217,-0.5860153726958026
1218,0.7870298813597506
1219,1.0682183374722058
1220,0.39344271348096543
1221,0.004791115905951364
1222,-0.014728578189482982
1223,-0.015601653654925019
1224,1.0486291373177092
1225,2.2431721912482057
1226,-0.4820644324993496
1227,-0.3284778103608821
1228,-0.03534899867592128
1229,-0.13304548905371283
1230,0.6762015015716109
1231,-0.7848598621078609
1232,0.14229774325646916
1233,2.5238293706370776
1234,0.4557709392543839
1235,-0.46237070427738247
1236,2.359386018065768
1237,-0.3660457539128631
1238,-0.6292294220255827
1239,-0.29130561370695407
1240,0.6384473139373098
1241,0.6378623716165559
1242,0.5570065784846637
1243,-0.3137916630763872
1244,1.4195457671426788
1245,-0.0960164288682195
1246,0.2818861082168097
1247,0.36863936855849855
1248,2.582238055273802
1249,1.7937159850880058
1250,-0.7284150759586627
1251,1.2702351747338734
1252,-0.3431498433079659
1253,1.218360541185839
1254,2.0811414206009045
1255,2.0169592263714113
1256,-0.2021503889540974
1257,0.8610997669672926
1258,-0.4042970972713696
1259,0.020388697497316567
1260,0.4973110398560807
1261,0.12096928639314518
1262,0.4437680456813722
1263,-1.2933271136739317
1264,0.9608958816771553
1265,-0.7984486509027978
1266,-2.0360605311511177
1267,0.9127926323099937
1268,-0.4582834771088318
1269,-0.0915392422651974
1270,0.04669543968255847
1271,-1.004584710293131
1272,0.04147060409113925
1273,1.3195000159166062
1274,1.4072851995903453
1275,1.6665025203160784
1276,0.9377861196491126
1277,1.7237196560327421
1278,1.6004521984759843
1279,-0.8500904156501903
1280,0.17164086537958134
1281,1.086198944111247
1282,-0.8515166817662475
1283,1.2891803145836214
1284,-1.7249264918571539
1285,-0.918300534853532
1286,0.015756600838736024
1287,0.8605888997774749
1288,-1.8407501605919931
1289,0.2203411671899765
1290,1.8059489727772116
1291,2.400668187612265
1292,0.3102439803826598
1293,1.0935421281565052
1294,2.1034927444168328
1295,-0.6016856933543065
1296,0.9770265128619274
1297,0.5747450003816662
1298,-1.2901561692538441
1299,-0.549417846422848
1300,-0.9332869774098269
1301,0.04718352303970643
1302,-0.22932448938808997
1303,-0.4590557104861986
1304,0.9177194677364129
1305,-0.5365979052244844
1306,0.7623369665363051
1307,-0.3772428508573486
1308,1.502179434961822
1309,0.010320342534788444
1310,-0.7614119751720636
1311,1.1388849015678897
1312,-0.026481540731278123
1313,-1.9953436888003755
1314,0.472779245407144
1315,0.33197356591293015
1316,-0.3575789150188164
1317,1.1520009373592492
1318,1.858960319166249
1319,0.05582342543220736
1320,-0.46347461079205193
1321,0.3225572085127414
1322,-0.1414284678060822
1323,-0.44934061991937274
1324,-0.15196998789226707
1325,1.1106032596695785
1326,1.5860170537216065
1327,0.2324236119787509
1328,-1.6239666004240365
1329,1.1721756389154383
1330,-0.9600871694377949
1331,-0.2248327224273893
1332,0.04865700768923217
1333,0.227527290336124
1334,0.0675440058059139
1335,0.31088839062939605
1336,-0.6295483711890704
1337,0.49769986879945
1338,1.2165750135283058
1339,0.8423964584781535
1340,1.1916036280184683
1341,0.32592904937791906
1342,-0.35755001136505504
1343,-0.047114956396712086
1344,-0.7126685248137263
1345,0.02565355730508126
1346,1.1551017915256048
1347,0.17115052024122634
1348,0.06340735669644121
1349,-1.745766648939501
1350,-0.704113605872627
1351,-1.1973959795859255
1352,-0.9752313654768145
1353,1.584276410916332
1354,-1.108553073094775
1355,0.8339712297505734
1356,0.12815313005632406
1357,2.073123779698875
1358,2.021392653222313
1359,-0.1211867755230591
1360,0.9679097777098659
1361,0.23637468816027837
1362,-0.31954970234953123
1363,0.9974995534932123
1364,0.9805414885644225
1365,2.59908638378589
1366,0.1253135322567792
1367,0.6314219921060626
1368,-0.19519898043943731
1369,-0.2825591458613759
1370,-0.4773743195698974
1371,0.9561007112673404
1372,1.4204309053472104
1373,-0.4563188328144786
1374,0.43836016306943754
1375,0.39838319136288186
1376,0.4130063143074562
1377,0.6724465060367494
