session,target_position
1000,0.0009425453831091463
1001,-0.00289791609064146
1002,0.0043908577514047385
1003,0.0022975508510370826
1004,0.005465759061308683
1005,0.00606740709802946
1006,0.007076187090554341
1007,0.004864339500454576
1008,0.006919362539250416
1009,0.0018894423835027485
1010,0.002626660958572164
1011,0.0058725289419801815
1012,0.007904434243641217
1013,0.008549707132820394
1014,-0.0008373655527785934
1015,0.0019371065743264
1016,0.006178691851785347
1017,0.006094698374661129
1018,0.0032396875025460813
1019,0.0009798705195972865
1020,0.005224420538604942
1021,-0.00012313036640222447
1022,0.0038938997355067633
1023,0.006266704153841118
1024,0.0028379566013919614
1025,0.005206700591882399
1026,0.005091575337413265
1027,0.006689115229650486
1028,0.0053346142321229785
1029,0.004355848567868627
1030,0.0003657471791954194
1031,0.00484942597755532
1032,0.008543015655699884
1033,0.005438306232095695
1034,0.005282398953466453
1035,0.005189366900462997
1036,0.0007698160952876489
1037,0.0019568108528736105
1038,0.00032110139615551536
1039,0.0040609386810279815
1040,-0.001558771297541465
1041,0.00022638659486862774
1042,0.008083423830623247
1043,0.00363883015586454
1044,0.0049846478529531795
1045,0.0038763581755237647
1046,0.0037484207475070933
1047,0.0021016867317766637
1048,0.006046514539180824
1049,-0.0025112284708052922
1050,0.008600657460321116
1051,-0.004548579297359005
1052,0.00015020923115561169
1053,0.005221992119101338
1054,0.009340355635018878
1055,0.004074699168278179
1056,0.005748066633494398
1057,0.0045815566362000385
1058,0.004896094105548358
1059,-0.0010648483231323292
1060,-0.003555375055881385
1061,0.006512263980582426
1062,-0.0014179388842863998
1063,0.0036201419730788748
1064,-0.0025181937113748984
1065,0.0007386092699522436
1066,0.006729762001108201
1067,0.0017329776847146696
1068,-0.007265839798075632
1069,0.0001664561179830987
1070,0.0029817753504187573
1071,0.0005725139904530505
1072,0.0003883825629094344
1073,0.009715192203670741
1074,0.00624026841980606
1075,-0.0011135115349755285
1076,0.0032652311915665746
1077,0.0037335455362150173
1078,0.0015355294098412988
1079,0.0023915284151889383
1080,0.004375555015689006
1081,-0.0013918408214991908
1082,-0.004735238213324103
1083,0.006071136204595821
1084,0.005775323748611356
1085,0.0032914609491100323
1086,0.008344368003431675
1087,0.0037926382532908398
1088,0.005278053678265003
1089,-0.0014121750955865845
1090,0.002808761317519879
1091,0.01053356205134907
1092,0.002715164000693735
1093,0.0033861258378189664
1094,0.0058797927167079265
1095,0.0018849652717076778
1096,-0.0034453665831207644
1097,-0.0007534809129737044
1098,0.0016758358892772357
1099,0.0035646115376739085
1100,0.005448513206303412
1101,0.0027290899056353624
1102,0.002885661052312841
1103,-0.0017399349257804604
1104,0.0035391824997457505
1105,0.007482626170278692
1106,0.0025354613684468695
1107,0.0066394962106281555
1108,0.0066695599936253906
1109,0.008955172203331165
1110,-0.0011325129826517209
1111,0.0010605114042943425
1112,0.005057858421096826
1113,0.005826845670909585
1114,6.175845957230239e-06
1115,0.0059880364803195675
1116,0.0029509153105433386
1117,0.002311996809187472
1118,3.6503803225810746e-05
1119,-0.0013609676402139836
1120,0.0029667030443666347
1121,0.006146208542863405
1122,0.01200890816342991
1123,-0.0006845124465483408
1124,0.003391235560565347
1125,0.0075449591286544885
1126,0.008465061045738503
1127,0.00370198846982702
1128,0.0010476339545525334
1129,0.004406195750857022
1130,0.001712944922641466
1131,0.0012398040820881446
1132,3.8655346696804364e-05
1133,0.003840317865110929
1134,0.0043041776388960335
1135,0.004541459955225811
1136,0.0023442023486436392
1137,0.003546406567772682
1138,0.0062710646487376485
1139,0.0008534428435419579
1140,0.006896492981231775
1141,0.0032527071874359926
1142,0.006395404240153621
1143,0.001154635855460601
1144,0.003945872451646312
1145,0.0025036583389498124
1146,0.0038664435974445563
1147,0.009459062252211178
1148,0.009476766574990646
1149,0.011832350588034966
1150,0.0032957039386645676
1151,0.01201364605421331
1152,0.0015845121502145853
1153,0.0024152273588879647
1154,0.0016288668198904193
1155,0.008700160051521228
1156,0.002600867725771657
1157,-0.0006492617528220824
1158,0.00346525495475128
1159,0.005411731445231164
1160,-0.000510994029271526
1161,0.004483024156417579
1162,0.005432039615571375
1163,0.0029600981387140407
1164,0.002367582555557407
1165,0.005364547280473741
1166,0.0030100777336672852
1167,0.003086721173026454
1168,0.007560551401481735
1169,0.009239348834557294
1170,0.005607630362900649
1171,0.00021243081964563305
1172,-0.0011482054993702398
1173,0.004133874776112119
1174,0.011726306803306764
1175,0.008625647233437218
1176,0.005562490825853924
1177,-0.0009854057383331585
1178,0.0037851662974786823
1179,0.002634855452569183
1180,-0.0017073373567969927
1181,0.0038618304324875685
1182,-0.0003152654372012317
1183,-0.00313603434058093
1184,0.0016035834852764059
1185,0.008077756226080472
1186,-0.001986431020449925
1187,0.0029098883307774525
1188,0.007003511921165411
1189,0.006689909652735735
1190,0.006464864960244056
1191,0.00268060110856899
1192,0.005005760367003865
1193,0.00735177030781356
1194,0.008145117001576632
1195,0.0037266052571632816
1196,-0.00012198933027425486
1197,0.001322716507138921
1198,0.003359650781773941
1199,0.0029405705936910156
1200,0.005565629694086402
1201,0.005379684507549592
1202,0.006410584982915649
1203,0.007462506824252151
1204,-0.000612733601579242
1205,0.0008008729291501468
1206,0.011723525309192073
1207,0.0023720463090925546
1208,0.009206140741679084
1209,0.006464849397936869
1210,0.001448967253996012
1211,0.0018655182397602388
1212,0.005137530592709966
1213,0.006778643152263463
1214,0.00044623472460624935
1215,0.003184875494518049
1216,0.003046067395798624
1217,0.003940484251641726
1218,0.008686413993780048
1219,0.009883658178520847
1220,0.005214593235155475
1221,0.0030573127657468665
1222,-0.0011072545048649062
1223,0.00383895151057672
1224,0.005661836258300174
1225,0.002580887737986849
1226,0.0024012069747299993
1227,0.002517198628705913
1228,-0.0008669017601901198
1229,-0.0030551361189786515
1230,0.005941464471465775
1231,0.002736622708671688
1232,0.007225702920005739
1233,0.004482644705789572
1234,0.01116283384685925
1235,0.00731350966627037
1236,0.0026920939518636864
1237,0.003261047743437842
1238,0.001579726495886544
1239,0.003495440459637922
1240,-0.0043675562413021144
1241,0.004837254843056731
1242,0.002072140621236833
1243,0.0046496307795790065
1244,0.0006181582535690752
1245,-0.004035487190699525
1246,0.0017461482853948344
1247,0.00750023831214131
1248,0.0004443198088462134
1249,-0.002550623877145471
1250,0.004938970743204736
1251,0.0005774850952683123
1252,-0.0013032378875199235
1253,0.005108178334874613
1254,0.0022622790619101453
1255,0.00031709715202262985
1256,0.007958324737750641
1257,0.002151885991524595
1258,0.0049970674842782
1259,0.010999574968672174
1260,0.001173081690209292
1261,0.0016694992321309
1262,-0.0033355495397016663
1263,0.0019188341278759198
1264,0.002638381985981743
1265,-0.0016244623490610944
1266,0.004388392855932915
1267,0.00612446679963639
1268,-0.0025359792010283006
1269,0.006208705425202133
1270,0.002951547400952087
1271,0.0023443936058345012
1272,-0.0002611027627207321
1273,0.003951965877509322
1274,0.00882248626604733
1275,0.0007164126505302239
1276,0.006728790757264232
1277,0.005319146437135228
1278,0.0063444334249036435
1279,-0.0038131615428272734
1280,2.4272400227286738e-05
1281,0.0025443359045622836
1282,0.0021058177819677205
1283,-0.00542471830151504
1284,0.004080621659860409
1285,0.007162668167505788
1286,0.0036005014097845443
1287,-0.0020372400017590253
1288,0.0010355006039477425
1289,0.007001443483139674
1290,0.009883456686103891
1291,0.006197420206928588
1292,0.0006007479786600905
1293,0.005624431719803241
1294,0.0005602427800891754
1295,0.0013859498865288278
1296,0.006401259713918222
1297,0.0014200139494767762
1298,-0.00016303340910097178
1299,-0.0010082700501670315
1300,0.003327760346355221
1301,0.0015809811772977147
1302,0.011287835718192002
1303,0.0010298995858164656
1304,0.004043718548870011
1305,0.00288288618804776
1306,0.006695599645980735
1307,0.006370519985088494
1308,0.0026063526473440544
1309,0.0069936523918144484
1310,0.008149694574395721
1311,0.0023343994471163904
1312,0.005029500654956967
1313,0.0030934722394592423
1314,0.005961298412318326
1315,9.539800780410676e-05
1316,0.0032368252584329318
1317,0.00450792419453977
1318,0.004332719043590291
1319,-0.0008416077210155392
1320,0.009241921625519674
1321,0.0046569618735353
1322,0.0009740228954156658
1323,0.0039118601570334146
1324,0.00930514793560363
1325,0.00808107261125236
1326,-0.0009118760246772176
1327,0.007727916289750554
1328,-0.0028807139778925465
1329,0.009005624713865665
1330,0.004872411779930417
1331,-0.00037813414849328843
1332,0.0035829662253265135
1333,0.002049832837933435
1334,0.003414459579960331
1335,-0.0010623201051397574
1336,0.0012894084126834821
1337,0.004993281029807373
1338,0.002526926760891196
1339,0.002133852660880527
1340,-0.0012825721794363556
1341,0.0038703228652311227
1342,0.0005444621657887767
1343,0.0045545420666649305
1344,-0.0007817046203001925
1345,-0.001135884735569209
1346,0.0018186483379183005
1347,0.006981024517140016
1348,-0.00023448458031933217
1349,0.009842319293585512
1350,0.004166332575261763
1351,-0.0006892198265602617
1352,-0.0004587156997998493
1353,0.006328685975993082
1354,0.0009240423766282593
1355,0.0043439285872465365
1356,0.0015881749715153408
1357,0.0016747326147757064
1358,0.0028764184161384656
1359,-0.003060906405352777
1360,0.0027335080680419045
1361,-0.0003763110195046668
1362,-0.002668523327180799
1363,8.477353760100864e-06
1364,0.001965589725487303
1365,0.008316433845097396
1366,0.0034570128119928243
1367,-0.0025123481435276283
1368,0.0038679320321564105
1369,0.001648484745070537
1370,0.002351467006316151
1371,0.0008445214011467664
1372,-0.0015558884935818456
1373,-0.0015630031900335777
1374,0.0011526598735857084
1375,0.005423298659834747
1376,0.0007759835697313975
1377,0.012863947536444952
1378,0.005644249104911054
1379,0.01116842418944395
1380,0.0027917695634351323
1381,-0.002539790907747047
1382,0.007370948025021751
1383,-0.002790584391795985
1384,0.0016170169418989625
1385,0.004405678252505835
1386,0.0005338558320382809
1387,0.0039046359029381913
1388,0.0025546413411103074
1389,0.007359240045276152
1390,0.003149587805247293
1391,0.00331104597567416
1392,0.0010961412593634952
1393,0.007695522600023006
1394,0.008155532008642604
1395,0.007353808249703327
1396,0.007566090572826794
1397,0.002539353618213449
1398,0.0002820097524971225
1399,-0.005840262163877557
1400,-0.0033747960777115267
1401,0.006118020163581747
1402,0.0011275787702639782
1403,-0.0020724821819755376
1404,0.0025596584794529424
1405,0.0018716862869322434
1406,-0.0059675525529361536
1407,0.009103896795511403
1408,0.000613853262650373
1409,0.006421170856571215
1410,0.00037390182142686343
1411,0.007228623784223399
1412,-0.006269410498235223
1413,-0.0007316171192548347
1414,0.01258218448046652
1415,9.579536325788045e-05
1416,0.001121542579244953
1417,0.005858715011437741
1418,0.005861842772989436
1419,-0.004618849164821867
1420,0.005484753650899765
1421,0.006116480152526354
1422,-0.00033818233322746843
1423,0.0014949541515845688
1424,0.006663182816285489
1425,-0.0011425512961794606
1426,0.006857949424844046
1427,0.00019965780422604449
1428,0.010417285823876169
1429,0.0035732260797115144
1430,0.0008879756346209852
1431,0.0006120163956382526
1432,0.002715336685260818
1433,-0.0004730055712167409
1434,0.009060477675873754
1435,-0.0008075061797921191
1436,-0.0004078456496057238
1437,0.00415475400629675
1438,0.007822783020432177
1439,0.0011396940606045653
1440,0.0007530077926127541
1441,0.006846580480531623
1442,-0.0011406145109405788
1443,0.002778002572031669
1444,-0.00022001785375424555
1445,0.008357781243774912
1446,0.0044134237002592495
1447,0.007131587095647502
1448,0.00845263796885585
1449,0.0059213233994409266
1450,0.0014039454576338485
1451,0.0011040121875188586
1452,0.0023650873278862777
1453,0.011491363329846741
1454,0.005131816782637326
1455,0.00798773004101773
1456,0.004194326258080085
1457,0.0055084833363361774
1458,0.005123923513224007
1459,4.6838374757938225e-05
1460,0.003192841975512157
