session,target_position
1000,0.0026559769806813634
1001,-0.0007078055064944863
1002,0.00426791371261241
1003,0.0014355830168129723
1004,0.00527297980357028
1005,0.003423421421518852
1006,0.007809489298053484
1007,0.0030429039259556342
1008,0.00826061082202716
1009,0.0033402246150200784
1010,0.005764534137921615
1011,0.005956504310441604
1012,0.0072090988887855215
1013,0.008044937069482097
1014,0.001578616514764472
1015,0.003210611760306441
1016,0.0065268675129130805
1017,0.007638620250578281
1018,0.00402205348704144
1019,0.0016040220607306042
1020,0.004233499492300438
1021,0.0010898093163488002
1022,0.0026301388873301917
1023,0.005787474326230658
1024,0.004891003161050122
1025,0.0026964020122700293
1026,0.004770528853342605
1027,0.005403966535996523
1028,0.005664220004634263
1029,0.003975591955452975
1030,0.0022506110917591806
1031,0.007837327859413653
1032,0.008554792808874416
1033,0.00265703731473058
1034,0.0047553830730371624
1035,0.0021647121554004656
1036,0.0022810209459927675
1037,0.0012616893401677055
1038,0.002533827113685671
1039,0.0017422581221920028
1040,0.0018783386820306034
1041,0.0014237254488287565
1042,0.00765485694919751
1043,0.00323535863589343
1044,0.004008664694834243
1045,0.003142002374951817
1046,0.0036722505874282707
1047,0.0019143923719128681
1048,0.0012682760448646086
1049,0.0020381609206989873
1050,0.008476174174889946
1051,-0.0003045951690808569
1052,0.0014982860105250445
1053,0.004144186324601611
1054,0.005434946458470851
1055,0.002482342205643695
1056,0.004535223403650745
1057,0.002903272649477575
1058,0.003046943857475797
1059,0.0004684851229032269
1060,-0.002529270673918695
1061,0.007615235778758937
1062,0.0011095770637998266
1063,0.002668501606479561
1064,-0.0006170909614863994
1065,0.0038763557662025265
1066,0.0035113464669657164
1067,0.001505003228053387
1068,-0.0015892525088280003
1069,0.0020233893055544875
1070,0.004158719526166423
1071,0.0022704726459789443
1072,0.0013921048731859271
1073,0.005159102032663889
1074,0.004730349896883444
1075,-0.0009180417832240187
1076,0.0033707283609982473
1077,0.0027118070857696935
1078,0.004821651563004337
1079,0.002279852747704461
1080,0.003732128699997042
1081,0.0010209862607029815
1082,-0.0023561074472644617
1083,0.004499632542454066
1084,0.0039054114554431846
1085,0.003140804324004164
1086,0.0065458450418631854
1087,0.0012096710759055295
1088,0.00631839442693231
1089,-0.00030833236555861043
1090,0.002940515657856979
1091,0.008458071338213335
1092,0.004394402342822769
1093,0.004553724267595832
1094,0.006235236313375335
1095,0.002830402376011772
1096,-0.0017250806820224749
1097,5.472978012482704e-05
1098,0.0024772435922176526
1099,0.005118322376591494
1100,0.005061082390351978
1101,0.006334808576162438
1102,0.003848757551514913
1103,-0.00078296141324545
1104,0.005259911488913615
1105,0.005617460326510485
1106,0.002895719923233956
1107,0.006117852308808984
1108,0.00626397803351632
1109,0.005783985147523561
1110,-0.0006557105021320563
1111,0.0007587743660347032
1112,0.002748243271997702
1113,0.004975556841898103
1114,0.0010926587331283643
1115,0.003810833949093184
1116,0.004450583036890509
1117,0.0006450331085654233
1118,0.0011135868146734573
1119,-0.000477909702129816
1120,0.003333326262728601
1121,0.00744092481279848
1122,0.008306188775712898
1123,0.0004913440260101284
1124,0.0013534857626252353
1125,0.003951073916160702
1126,0.0095295512887451
1127,0.006190639824370561
1128,-1.531725624071261e-05
1129,0.0015747731616897616
1130,0.002479281170516319
1131,0.004518598781069811
1132,-0.0009453107765572976
1133,0.002557062506035608
1134,0.006100523949308339
1135,0.006413315061151184
1136,0.005408801805874246
1137,0.0036525696009667985
1138,0.005298095728147027
1139,0.0003992595416875888
1140,0.006926471873850381
1141,0.0009834422475485513
1142,0.0071907860089135975
1143,0.003943717490300912
1144,0.003979772924651533
1145,-0.000512428791442835
1146,0.003093368070312451
1147,0.006982219687310138
1148,0.008439940621036285
1149,0.009131738919962662
1150,0.003991360917926718
1151,0.009658618684388458
1152,0.0003051180274908634
1153,0.0012484137075987824
1154,0.0013323226807225971
1155,0.004885666303032712
1156,0.0012425873095299775
1157,0.003715078438490584
1158,0.003001438379128851
1159,0.006172709276144226
1160,0.0006768504906679148
1161,0.003240738866759723
1162,0.003834286392556792
1163,0.00033919172343211844
1164,0.003601473289749141
1165,0.006134413163032412
1166,0.003586612837279628
1167,0.0036879637087962125
1168,0.00583803356393549
1169,0.00741600441011585
1170,0.0035029503078647982
1171,-0.0005048663746607591
1172,0.0010631886269377266
1173,0.007591858973040086
1174,0.009861517133206238
1175,0.007166794958469998
1176,0.006547029351831751
1177,-0.0007882051988998937
1178,0.005972231642187916
1179,0.0018695409991638426
1180,0.0009315460688035927
1181,0.003130932963278149
1182,0.0004815228869828789
1183,0.00018789488218571822
1184,0.0032919559569258637
1185,0.008032282254477514
1186,-5.700284644252502e-05
1187,0.0022564298164341337
1188,0.006365322199110108
1189,0.008659153165457175
1190,0.003943554432765
1191,0.0026343785693045776
1192,0.0035556139233495973
1193,0.007418759083730792
1194,0.006062440104318074
1195,0.0042401287860824415
1196,0.0012378038157505314
1197,0.0005822723278723482
1198,0.0036748813281275517
1199,0.001441667455218999
1200,0.005671965968371991
1201,0.002927723270554902
1202,0.005418319554073736
1203,0.003724771114046915
1204,0.001375618596795965
1205,0.0036531929409303657
1206,0.010931726084503322
1207,0.003340855832733136
1208,0.008325486639836942
1209,0.0062376498950306725
1210,0.002364442986591414
1211,0.002517915957470855
1212,0.00450281027350307
1213,0.004849121951216298
1214,0.0015207136049209748
1215,0.002744511800098111
1216,0.0031560612765233415
1217,0.0005380624614672656
1218,0.008697655757860582
1219,0.007812211770710847
1220,0.0051668264864403015
1221,0.0038544257831455335
1222,0.0007139951217966498
1223,0.006090331365303665
1224,0.005140758539607393
1225,0.005118011726189871
1226,0.002370910597860377
1227,0.005727353520677381
1228,0.0012351201363173798
1229,0.0004614408934589067
1230,0.004195501500649691
1231,0.003634912714554576
1232,0.007641393479518291
1233,0.0029358566802792554
1234,0.009383773488412852
1235,0.005273200045713252
1236,0.000940400163329276
1237,0.0043528127388531325
1238,0.0037690879792042294
1239,0.0033700889143494024
1240,-0.0005958643291436995
1241,0.006694275229231243
1242,0.0019111108807231866
1243,0.006088734536873951
1244,0.0015924403867942265
1245,-0.002578959615659459
1246,0.0011353988489354386
1247,0.006494760929714181
1248,0.002021712420731777
1249,-0.0011846565819326363
1250,0.0032860741840421335
1251,0.002609786622441731
1252,-0.0002810700249202074
1253,0.003375256574156212
1254,0.004080001193690876
1255,0.0013508749524343442
1256,0.009362445155423038
1257,0.003756847864921433
1258,0.007508491325973974
1259,0.009726578068077715
1260,0.0024415821525187002
1261,0.0032267684646554067
1262,-0.002322915945488666
1263,0.002465648489371682
1264,0.0014725229799307563
1265,0.0009331919358625774
1266,0.004267883077359072
1267,0.0023090200360008036
1268,0.0005535620312666703
1269,0.007340255089138095
1270,0.003907067288571408
1271,0.0038264028829379107
1272,0.0014523434819877137
1273,0.0020971134841380494
1274,0.006044698763775935
1275,-0.0010236335334246637
1276,0.009293940022302803
1277,0.002503878640754239
1278,0.003456618712572691
1279,-0.0027317161356720586
1280,0.002448300349935424
1281,0.0027723215839580173
1282,0.0017919635681013187
1283,-0.003918314352051285
1284,0.0037098254982548397
1285,0.00500428356408632
1286,0.005506418511765189
1287,0.001333930313393537
1288,0.003966397886165306
1289,0.006617439510660515
1290,0.009001647596477981
1291,0.0045419235566338985
1292,-0.00035420634910804686
1293,0.0050335550068117026
1294,0.005013355331217099
1295,0.0023167926913824012
1296,0.005698200909111939
1297,0.001722133218530338
1298,0.00248514836081999
1299,-0.0017804929623997652
1300,0.004022843565690836
1301,0.001990976725826715
1302,0.009831409680830142
1303,0.00215712851446224
1304,0.004590651376683794
1305,0.002572584336730725
1306,0.007994034988062886
1307,0.00511081119649208
1308,0.0018222857555291467
1309,0.0049849924539808275
1310,0.006694014809648768
1311,0.0015881010563085483
1312,0.0047538305228827255
1313,0.0039964453663859645
1314,0.007197237816508855
1315,-0.0029423650239736106
1316,0.003973678383397045
1317,0.0036871569722951216
1318,0.004779839082365679
1319,0.0021729154028777946
1320,0.005008069430964107
1321,0.004764356059176453
1322,0.0019095847127747134
1323,0.0017496502709551916
1324,0.0071944831861861305
1325,0.004586474062638435
1326,0.0005462600711617291
1327,0.006814737726912988
1328,-0.0005209778700908242
1329,0.010981731225902808
1330,0.0074571803933465
1331,0.003349530429055116
1332,0.005708315967610407
1333,0.005467899317588881
1334,0.00441805047199265
1335,-0.0005957330055342855
1336,0.00305955112657332
1337,0.004921831642068273
1338,0.0028791472361818634
1339,0.002223651742609708
1340,0.0009663769815155382
1341,0.002887965631497809
1342,0.0012704350511658028
1343,0.005606823592968966
1344,0.0005636726298514942
1345,-0.0006097887594527242
1346,0.0014316743162488886
1347,0.006395182854944115
1348,-0.0005611820505798709
1349,0.008372193787276315
1350,0.007234892855504287
1351,0.0030879704345176066
1352,0.0005224616234653329
1353,0.006132348313329423
1354,0.0018079701986316947
1355,0.0028617428104653455
1356,0.0037208839120930694
1357,0.0005841815586705057
1358,0.001618942349481824
1359,7.111970375400139e-05
1360,0.004350655340314042
1361,0.0015929817104994226
1362,0.002668101239633565
1363,0.002229959731342696
1364,0.0018377435535658333
1365,0.005887479140855408
1366,0.005647677618851602
1367,-0.0015062265402896193
1368,0.0033489078084859036
1369,0.003271533612647012
1370,0.004070355334023709
1371,-0.0016783852615133532
1372,-5.8105565197730333e-05
1373,0.0005614558810798057
1374,0.005310974927956548
1375,0.004136899715182849
1376,0.001214453280640431
1377,0.010818703806558758
1378,0.0030376502594651744
1379,0.00887007649234725
1380,0.0022111841975405652
1381,-0.0007418367754157156
1382,0.006323032419508024
1383,0.0009678564499615229
1384,0.003962271723230452
1385,0.005673473462442211
1386,-0.0014461659412809114
1387,0.0013939156939795421
1388,0.00404785012886153
1389,0.007426397063772116
1390,0.00382950473189374
1391,0.0018528032383218946
1392,0.0003784273631043493
1393,0.005644467946589593
1394,0.006449756970612704
1395,0.006279169760273253
1396,0.0064081933406053455
1397,0.0018501813367707608
1398,-0.0007011606047467619
1399,-0.0010594711790088839
1400,-0.0012056060111377402
1401,0.0028902291362203894
1402,-0.00033007392710436177
1403,-0.0032687916454792417
1404,0.0023044430068658215
1405,0.0033651431733052652
1406,-0.0009352572303124875
