session,target_position
1000,0.001924130097823232
1001,0.0051210132803531545
1002,0.004742610317810309
1003,0.006691660598700659
1004,0.004560355472251846
1005,0.008344046122114208
1006,0.006036919713740708
1007,0.008384684102945917
1008,0.00503523690756252
1009,0.008444138251533461
1010,-0.013669764376830942
1011,0.002931167652262374
1012,0.008724212000215245
1013,0.01097134941505758
1014,-0.00627261690211154
1015,0.0049931849024376996
1016,0.011437060880980681
1017,-0.0026815264804169537
1018,0.009090484524475284
1019,0.003016936821451399
1020,0.000997271204277584
1021,0.00025362528893658516
1022,0.006211127359726709
1023,0.0037429977874301563
1024,0.005181247501823637
1025,0.0036862896471544573
1026,0.004887754136501378
1027,0.006372451068756865
1028,0.005233685583955344
1029,0.004972909713460368
1030,-0.0013516824903302208
1031,0.015388756079824342
1032,0.011031819029697278
1033,0.0035534091501693843
1034,0.015891485321454117
1035,-0.0012845964000665435
1036,0.0013982007397745969
1037,0.005860817370759797
1038,0.007518070466399025
1039,0.006286821463455405
1040,0.0011438178806621394
1041,-0.006042105133386262
1042,0.004499584246589124
1043,0.010768442813048557
1044,0.003093606539575583
1045,-0.0003212612864437876
1046,0.0023820580520589234
1047,0.0038360790514599258
1048,0.0028588282336662733
1049,0.004522419152483322
1050,0.004647902585632746
1051,-0.013302405832389229
1052,-0.0030214650677785207
1053,0.003633482493771782
1054,0.0018175372777610172
1055,0.006815389692236878
1056,0.001402048042680112
1057,-0.000413930696709256
1058,0.001879616217842873
1059,0.006729391425461431
1060,-0.006394305987854979
1061,0.015145220491474053
1062,0.001208118694414919
1063,0.004287854198355087
1064,-0.0011110768989584206
1065,0.0017867725350556266
1066,0.0016069973005381133
1067,0.0022044792349479748
1068,-0.0009590050414163172
1069,-0.000923029360025706
1070,0.012723317475194668
1071,-0.006016535359689158
1072,-0.007486149612160222
1073,0.008558034450864064
1074,0.007010884512079825
1075,0.00430478935860334
1076,0.008029276959173565
1077,0.009467877767888351
1078,0.008165620354051153
1079,-0.0035818750372724043
1080,-0.0007206580764241084
1081,-0.001225286615470246
1082,-0.005353345973672338
1083,0.005368843215500444
1084,0.00625759508230696
1085,0.007283894822043438
1086,0.008110679314640877
1087,0.008605645349912063
1088,0.002767046101487165
1089,-0.002605564855058064
1090,0.0019876871601405663
1091,0.0025379213083272056
1092,0.008238474981780744
1093,0.008201781467018053
1094,0.004361453839725073
1095,0.0015011580127021204
1096,-0.005947224159419018
1097,-0.005121088319067594
1098,0.003048740457910526
1099,0.0005466334342844822
1100,0.00572366414879843
1101,-0.00447128531499121
1102,0.010034119911770991
1103,0.0021824236617224496
1104,0.0038048163816917593
1105,0.016420645888208504
1106,-0.0023753693247064414
1107,0.012036186067571557
1108,0.004722274837728684
1109,0.007641186447728476
1110,-0.0036446194428394686
1111,0.005522831620657831
1112,0.0037086303647811277
1113,0.00014635243199447555
1114,0.0018442299690702398
1115,0.006249462436489976
1116,0.0023894784267791047
1117,-0.0012798586040775482
1118,8.070604607372239e-06
1119,0.0031609375722725895
1120,0.0004588149423332418
1121,0.0034237180852887874
1122,0.005402418422841726
1123,0.003594072013864738
1124,0.003150721543352198
1125,0.00856946573487751
1126,0.014057867544577623
1127,0.006321558269084628
1128,-0.0021668808329557703
1129,0.00017436591845029962
1130,0.0027233781774746767
1131,-0.0006234502376023558
1132,0.005125586469550437
1133,0.0013820784100767643
1134,0.003485447635694838
1135,0.000906351888863547
1136,0.008320487944228381
1137,0.006217530664554478
1138,-0.0069334466122585895
1139,0.0061038448848098935
1140,0.010349604264244954
1141,0.0014080187248657061
1142,0.012529857664789642
1143,0.002158416722574133
1144,-0.001890496119922013
1145,0.0056067938638741845
1146,0.0062896805991714145
1147,0.007888850012659014
1148,0.004555570747410655
1149,0.017307906803033235
1150,9.95399475598861e-05
1151,0.024047727325791704
1152,0.00047241029371932906
1153,-0.0006138401989781294
1154,-0.0004401237379029656
1155,0.004405184841983602
1156,0.005641107975188352
1157,-0.003927102747140253
1158,-0.004739411463522311
1159,0.0036501083474997
1160,-0.001403530224147703
1161,0.0031928676811744617
1162,4.415943955207831e-05
1163,0.007566356375332658
1164,0.0006272043137014886
1165,0.005574519657786943
1166,-0.0011006483297355586
1167,0.012609829325833408
1168,0.009128737913317626
1169,0.0041203045051971515
1170,0.008553302700657489
1171,-0.0009732593530881481
1172,-0.0010137390758312081
1173,-0.004563400385136143
1174,0.008485441655162343
1175,0.012900354443007432
1176,-0.0005054153391434288
1177,-0.0018217625062439478
1178,-0.001721712754331957
1179,0.004585256998331846
1180,-0.005932298376488672
1181,0.002859264968555632
1182,-0.0044960903286479555
1183,0.01081514439174758
1184,0.0066526739962787015
1185,-0.004447293596180693
1186,-0.00184337773950732
1187,-0.0005536780628066728
1188,0.011038432025255078
1189,0.006631855336662242
1190,0.01130510210449484
1191,0.003350114785318597
1192,0.0024901012772915185
1193,0.0070653213978607516
1194,0.010860199277494703
1195,0.002990988614742207
1196,0.0016599647278780349
1197,-0.00040105496897058576
1198,0.008885643004583228
1199,0.005521295647742493
1200,0.01006113187996701
1201,0.003071637762025264
1202,0.010106625743811463
1203,0.004269487085865658
1204,0.003292784257783365
1205,-0.004515592771459958
1206,0.015990722036898514
1207,-0.003340929625188732
1208,0.009471405598264352
1209,0.003373985437617106
1210,0.004538500311085565
1211,0.007281290327938444
1212,0.011715843899641691
1213,0.008338169318366884
1214,0.0029664225475045268
1215,0.01168827970777102
1216,0.008235014392060742
1217,-0.0015076296158951382
1218,0.016945389337690686
1219,0.04001550505874282
1220,0.00936931171264164
1221,-0.00012703254933121684
1222,-0.013966774058039432
1223,0.007419730834757548
1224,0.006155021692936123
1225,-0.0030616655618908297
1226,0.0045908144488408026
1227,0.014299206000095687
1228,0.0026200491303850016
1229,-0.0038477728609992773
1230,0.0008755689572239469
1231,0.0010127314672963394
1232,-0.006074797741044251
1233,0.010712188228075027
1234,0.024567575891748232
1235,0.008660063045736183
1236,0.0131373595066466
1237,0.0019479260957399483
1238,0.0014158700132224594
1239,0.010568072244623842
1240,-0.013820637976694436
1241,0.0016842625933274982
1242,0.0031820775036597625
1243,0.0035072858983163026
1244,0.0015966908782702124
1245,-0.0022795716910423715
1246,-0.005584041788895114
1247,0.0075984771742756314
1248,0.0077450251851722
1249,-0.0017138645740220025
1250,0.003269870685296002
1251,0.004414813512603183
1252,-0.0029390463920730397
1253,0.00801160463695695
1254,0.0009474064183707604
1255,0.0005314041039522569
1256,0.00764031944491644
1257,0.007303498166598379
1258,0.013515443307760227
1259,0.005135201494829604
1260,0.0004650779015788106
1261,0.006003745329641375
1262,-0.0036266340818935927
1263,0.0028599669829240696
1264,0.004825640627025985
1265,4.967132593849104e-05
1266,0.0011635516532793604
1267,0.006686088745088305
1268,0.0036283287775647132
1269,0.0025692655162471187
1270,0.003895455103535314
1271,-0.004621229475771128
1272,-0.0010182128376242812
1273,0.009489077829674213
1274,0.0036416620985431853
1275,-0.0027828008885985296
1276,0.005405872721266015
1277,-0.0017553603390926373
1278,-0.0001582593619893305
1279,-0.005398916515209284
1280,-0.005203759600073749
1281,0.0005701084702053064
1282,0.00666097876765757
1283,-0.013281161855061131
1284,0.006626594163073192
1285,0.0038474734632587965
1286,0.0030340174397183598
1287,-0.002173605348294337
1288,0.005465705312777494
1289,0.013496816314581878
1290,0.0011619071370879803
1291,0.0072503647999057315
1292,0.006187988076459339
1293,0.005099141658527582
1294,0.00534990594729594
1295,-0.004305207205860364
1296,0.00916884256789196
1297,0.0030836860806958263
1298,0.004154283785113684
1299,-0.004505544643517395
1300,0.005508602372072248
1301,-0.002189598113580865
1302,0.018514616017988452
1303,-0.00020987884301449075
1304,0.01205795549692554
1305,-0.0023370732546161553
1306,0.0045148489690279145
1307,0.0067654003439739365
1308,-0.0007713502701733432
1309,0.005620957093044404
1310,0.007533898841690271
1311,-0.000892220396083469
1312,0.010945146477513271
1313,-0.007174169451647574
1314,0.0019093096774669032
1315,0.002430513622556882
1316,-0.0006345792624803931
1317,0.008202980225399578
1318,0.006551985021997412
1319,0.008078126731278128
1320,0.004786723020149396
1321,0.004384442502794808
1322,0.006394469380032898
1323,0.008652838200240187
1324,0.006618791245991186
1325,0.0028138636769959187
1326,-1.1224411092539328e-05
1327,-0.0024019312134109655
1328,-0.0026468353332738536
1329,-0.0008036736076497267
1330,0.007061423941627238
1331,-0.002210927410256748
1332,0.011493538487017117
1333,0.004494446802986805
1334,0.001846677417389937
1335,0.0023651824123849786
1336,0.0021045201333304785
1337,0.01427238715910263
1338,-0.0007642727558969921
1339,0.008849204191055737
1340,-0.0009779718966975105
1341,0.0011928905044463832
1342,0.002454112948202945
1343,0.008059772515152502
1344,-0.0014779910957616344
1345,-0.010340138711608519
1346,0.00551537446942487
1347,0.020291952234449954
1348,-0.004986455983906526
1349,0.006081926756782663
1350,0.011173433176500073
1351,0.001995148234912889
1352,-0.0024705623855433966
1353,0.007492675141438462
1354,-0.007053136618927434
1355,0.008241279159310158
1356,0.0052682923584462145
1357,0.0030251986504110677
1358,0.0013758372381153412
1359,-0.00789948148794841
1360,0.0061950120918983385
1361,-0.00014222676362597082
1362,-0.0005967314215109731
1363,0.002817985729063012
1364,0.002052103469762725
1365,-0.0001735901972977963
1366,0.002924239248990227
1367,-0.0025220117157763863
1368,0.0015561686383221737
1369,0.003893770718506157
1370,0.01047575779448538
1371,-0.001687035800006901
1372,-0.005620546037694047
1373,0.0032009530377532275
1374,-0.00213372667180065
1375,0.010819602385727855
1376,-0.002997514602222982
1377,-0.0009245233450076944
1378,0.0018039478126193468
1379,0.00927292742941295
1380,-0.005289818677698277
1381,0.009247556926682431
1382,0.006244160008692897
1383,-0.006509322685859784
1384,0.005662437577198766
1385,0.007939358992358711
1386,0.0016467235221197855
1387,-0.0019488215276445165
1388,-0.0026202445786281565
1389,0.006364405302942061
1390,0.0076475457567474715
1391,0.004491080718789655
1392,0.0031309048673683285
1393,0.010489133028520281
1394,0.005009534245655835
1395,0.004102437316045291
1396,0.012234123446059583
1397,0.0015345410427875213
1398,0.002553580267974458
1399,-0.0030237388333582515
1400,0.0022960221925762293
1401,0.004879668153833692
1402,-0.0026974857627506594
1403,-0.005909044640050679
1404,0.002397193306850266
1405,0.005050261382468376
1406,0.003367117597279443
1407,0.013609907980462707
1408,-0.0024677095574812003
1409,0.01089283400718154
1410,-0.0035996616736918945
1411,-0.0021081198086657536
1412,-0.0027832344958648994
1413,0.002287907015549582
1414,0.00898867476036497
1415,0.009241887059865542
1416,0.001526575228084591
1417,0.0038326629367634495
1418,0.014633540862590848
1419,-0.0071409135355932135
1420,-0.004516751964587265
1421,0.005440139911602901
1422,0.0020750745032583778
1423,0.002331760702739656
1424,0.030839868912794048
1425,0.001109460930020797
1426,0.0007619549823574364
1427,0.0037569974654126756
1428,-0.00012313444726400223
1429,-0.0034499713815767667
1430,0.0023297316689644206
1431,0.0059210070683668415
1432,0.006326312637137495
1433,-0.0032390651681803843
1434,0.0033752852679643096
1435,-0.0022475608563515726
1436,-0.0005929654337011546
1437,0.007471294764706521
1438,-0.012022968595272895
1439,0.009300529089121507
1440,0.011877490153118387
1441,0.0046633435224344945
1442,-0.0005513601796292298
1443,0.006711081557169181
1444,0.005555865878965966
1445,0.007936615758604004
