session,target_position
1000,0.0036597494035959244
1001,0.0034076303709298372
1002,0.0034076303709298372
1003,0.0034789377823472023
1004,0.003574514761567116
1005,0.0038982750847935677
1006,0.00367219396866858
1007,0.0036969969514757395
1008,0.0037829445209354162
1009,0.003505564061924815
1010,0.0036045347806066275
1011,0.003505564061924815
1012,0.0036597494035959244
1013,0.0036597494035959244
1014,0.003396592102944851
1015,0.00355077744461596
1016,0.003628132166340947
1017,0.00355077744461596
1018,0.0036597494035959244
1019,0.0036597494035959244
1020,0.003396592102944851
1021,0.0038003413937985897
1022,0.003505564061924815
1023,0.0039787511341273785
1024,0.0039545269683003426
1025,0.003651869483292103
1026,0.003574514761567116
1027,0.0037371041253209114
1028,0.003711637109518051
1029,0.0036597494035959244
1030,0.0034076303709298372
1031,0.0038566538132727146
1032,0.003628132166340947
1033,0.003574514761567116
1034,0.0038003413937985897
1035,0.0034076303709298372
1036,0.003396592102944851
1037,0.003396592102944851
1038,0.0039545269683003426
1039,0.0036597494035959244
1040,0.003396592102944851
1041,0.0036597494035959244
1042,0.003574514761567116
1043,0.0038003413937985897
1044,0.0036439779214560986
1045,0.003505564061924815
1046,0.003613957902416587
1047,0.003530825488269329
1048,0.0034448779188096523
1049,0.0034655428025871515
1050,0.003835025941953063
1051,0.00355077744461596
1052,0.0034655428025871515
1053,0.0034076303709298372
1054,0.003743501380085945
1055,0.0038262393791228533
1056,0.0036597494035959244
1057,0.0040524606592953205
1058,0.003574514761567116
1059,0.0038003413937985897
1060,0.0034076303709298372
1061,0.0035702686291188
1062,0.0034655428025871515
1063,0.003473946824669838
1064,0.0038003413937985897
1065,0.00355077744461596
1066,0.003396592102944851
1067,0.003574514761567116
1068,0.003396592102944851
1069,0.0034076303709298372
1070,0.0039545269683003426
1071,0.003743501380085945
1072,0.0037371041253209114
1073,0.003709441516548395
1074,0.003505564061924815
1075,0.0036597494035959244
1076,0.003505564061924815
1077,0.0036597494035959244
1078,0.003820856101810932
1079,0.003530825488269329
1080,0.0036201663315296173
1081,0.003396592102944851
1082,0.0034076303709298372
1083,0.003505564061924815
1084,0.003505564061924815
1085,0.0034655428025871515
1086,0.0037743516732007265
1087,0.0034076303709298372
1088,0.0034655428025871515
1089,0.003396592102944851
1090,0.003505564061924815
1091,0.0036977098789066076
1092,0.00355077744461596
1093,0.0034076303709298372
1094,0.003473946824669838
1095,0.0036597494035959244
1096,0.003396592102944851
1097,0.003493577940389514
1098,0.0034655428025871515
1099,0.00355077744461596
1100,0.00367219396866858
1101,0.0037743516732007265
1102,0.003645822172984481
1103,0.003505564061924815
1104,0.0037310568150132895
1105,0.0036264024674892426
1106,0.0038003413937985897
1107,0.00355077744461596
1108,0.003574514761567116
1109,0.0036597494035959244
1110,0.0036045347806066275
1111,0.0036201663315296173
1112,0.0037349085323512554
1113,0.0034655428025871515
1114,0.003530825488269329
1115,0.0040524606592953205
1116,0.00355077744461596
1117,0.003505564061924815
1118,0.003574514761567116
1119,0.0036045347806066275
1120,0.003396592102944851
1121,0.0037371041253209114
1122,0.0038003413937985897
