session,target_position
1000,0.002607876469460536
1001,-0.0016344633417044682
1002,0.004335020643565482
1003,0.002037171361060586
1004,0.004656676749880365
1005,0.004385617530045128
1006,0.007379603864628484
1007,0.003943751440182268
1008,0.008079162454934233
1009,0.004015588103286786
1010,0.004946860029805982
1011,0.006308166386857458
1012,0.007829246143118406
1013,0.006998324419175383
1014,0.000946964378817769
1015,0.002634312494581987
1016,0.0065110783891281585
1017,0.008043988644451968
1018,0.002586398008384546
1019,0.0018604606026013503
1020,0.004152437009139682
1021,0.0008605878949991719
1022,0.002308911451813792
1023,0.006797412565933799
1024,0.004831012049258758
1025,0.003027455266529495
1026,0.003659580382653251
1027,0.006080136411938004
1028,0.006118161107908037
1029,0.004511077722729421
1030,0.0018985119480707147
1031,0.008320073700026515
1032,0.008732649250321751
1033,0.004035468537741561
1034,0.005801244842954503
1035,0.0018458517553428119
1036,0.0024029280559203945
1037,6.527059479521013e-05
1038,0.002513329835897256
1039,0.0019045718611893701
1040,0.0015305872096023037
1041,0.0005925907316710111
1042,0.00630824830298359
1043,0.0037201219178275504
1044,0.0048394400466834206
1045,0.0022602283445738174
1046,0.0044322527683339245
1047,0.0018048148567790297
1048,0.00144050040643711
1049,0.001083051452438883
1050,0.009262815962280686
1051,-0.0017011571383983254
1052,0.0013641704000778663
1053,0.0038059664118076913
1054,0.00672432686634571
1055,0.002697438213575985
1056,0.004170340410329748
1057,0.003482901305315959
1058,0.003285670185642224
1059,0.0007608585238370277
1060,-0.002679882652633922
1061,0.0072866745628763704
1062,0.0007464528053694841
1063,0.002843600775391981
1064,-0.0006296489589093994
1065,0.003030928827010338
1066,0.004459487163094945
1067,0.0017501673386147618
1068,-0.002603370783113864
1069,0.0007340446295937917
1070,0.004951844763757238
1071,0.002071843832493739
1072,0.0018971488184320315
1073,0.006853530175030938
1074,0.004902268566355392
1075,-0.0011371737887960576
1076,0.002845893683344182
1077,0.0035131160974073428
1078,0.0053197875524714985
1079,0.0017027836686924506
1080,0.0029057399803421565
1081,-0.0003877666913549081
1082,-0.0024477045636943947
1083,0.0042037745474893945
1084,0.0034259826964023335
1085,0.003169410542599516
1086,0.006928206366153641
1087,0.001705499049610203
1088,0.005881103859450992
1089,0.0008505131049502393
1090,0.003511687927626001
1091,0.008856780318392392
1092,0.004656565493051648
1093,0.005353914803841096
1094,0.006244111424954033
1095,0.0035207248405637473
1096,-0.0019742333189703425
1097,-0.000576605499158792
1098,0.002467754855755251
1099,0.005898534857849084
1100,0.004501709172007593
1101,0.005297258788896439
1102,0.003252046266409187
1103,-0.00036788408143963646
1104,0.004111484735160423
1105,0.0057744132013802085
1106,0.002535058100585629
1107,0.005704736673879935
1108,0.006935985067146988
1109,0.006254628735436505
1110,-0.0009309344722718172
1111,-1.0171457865425487e-05
1112,0.0029233745625713613
1113,0.0056320069631876505
1114,0.0009707863980980632
1115,0.005012799904337116
1116,0.005132095540023114
1117,0.0010836669635116794
1118,0.0008927006058371849
1119,-0.0008289567715301506
1120,0.0033533977958178003
1121,0.006337278757280672
1122,0.008749478579246047
1123,0.00029659256277078444
1124,0.0018906679562601116
1125,0.0035358745257753677
1126,0.008757311868863712
1127,0.0061243290955302395
1128,0.001148490037231699
1129,0.0023602799100824225
1130,0.0021419409146635803
1131,0.0046696991175755945
