session,target_position
1000,0.0035308254903183003
1001,0.0035308254903183003
1002,0.0035308254903183003
1003,0.0035308254903183003
1004,0.0035308254903183003
1005,0.0035308254903183003
1006,0.0035308254903183003
1007,0.0035308254903183003
1008,0.0035308254903183003
1009,0.0035308254903183003
1010,0.0035308254903183003
1011,0.0035308254903183003
1012,0.0035308254903183003
1013,0.0035308254903183003
1014,0.0035308254903183003
1015,0.0035308254903183003
1016,0.0035308254903183003
1017,0.0035308254903183003
1018,0.0035308254903183003
1019,0.0035308254903183003
1020,0.0035308254903183003
1021,0.0035308254903183003
1022,0.0035308254903183003
1023,0.0035308254903183003
1024,0.0035308254903183003
1025,0.0035308254903183003
1026,0.0035308254903183003
1027,0.0035308254903183003
1028,0.0035308254903183003
1029,0.0035308254903183003
1030,0.0035308254903183003
1031,0.0035308254903183003
1032,0.0035308254903183003
1033,0.0035308254903183003
1034,0.0035308254903183003
1035,0.0035308254903183003
1036,0.0035308254903183003
1037,0.0035308254903183003
1038,0.0035308254903183003
1039,0.0035308254903183003
1040,0.0035308254903183003
1041,0.0035308254903183003
1042,0.0035308254903183003
1043,0.0035308254903183003
1044,0.0035308254903183003
1045,0.0035308254903183003
1046,0.0035308254903183003
1047,0.0035308254903183003
1048,0.0035308254903183003
1049,0.0035308254903183003
1050,0.0035308254903183003
1051,0.0035308254903183003
1052,0.0035308254903183003
1053,0.0035308254903183003
1054,0.0035308254903183003
1055,0.0035308254903183003
1056,0.0035308254903183003
1057,0.0035308254903183003
1058,0.0035308254903183003
1059,0.0035308254903183003
1060,0.0035308254903183003
1061,0.0035308254903183003
1062,0.0035308254903183003
1063,0.0035308254903183003
1064,0.0035308254903183003
1065,0.0035308254903183003
1066,0.0035308254903183003
1067,0.0035308254903183003
1068,0.0035308254903183003
1069,0.0035308254903183003
1070,0.0035308254903183003
1071,0.0035308254903183003
1072,0.0035308254903183003
1073,0.0035308254903183003
1074,0.0035308254903183003
1075,0.0035308254903183003
1076,0.0035308254903183003
1077,0.0035308254903183003
1078,0.0035308254903183003
1079,0.0035308254903183003
1080,0.0035308254903183003
1081,0.0035308254903183003
1082,0.0035308254903183003
1083,0.0035308254903183003
1084,0.0035308254903183003
1085,0.0035308254903183003
1086,0.0035308254903183003
1087,0.0035308254903183003
1088,0.0035308254903183003
1089,0.0035308254903183003
1090,0.0035308254903183003
1091,0.0035308254903183003
1092,0.0035308254903183003
1093,0.0035308254903183003
1094,0.0035308254903183003
1095,0.0035308254903183003
1096,0.0035308254903183003
1097,0.0035308254903183003
1098,0.0035308254903183003
1099,0.0035308254903183003
1100,0.0035308254903183003
1101,0.0035308254903183003
1102,0.0035308254903183003
1103,0.0035308254903183003
1104,0.0035308254903183003
1105,0.0035308254903183003
1106,0.0035308254903183003
1107,0.0035308254903183003
1108,0.0035308254903183003
1109,0.0035308254903183003
1110,0.0035308254903183003
1111,0.0035308254903183003
1112,0.0035308254903183003
1113,0.0035308254903183003
1114,0.0035308254903183003
1115,0.0035308254903183003
1116,0.0035308254903183003
1117,0.0035308254903183003
1118,0.0035308254903183003
1119,0.0035308254903183003
1120,0.0035308254903183003
1121,0.0035308254903183003
1122,0.0035308254903183003
1123,0.0035308254903183003
1124,0.0035308254903183003
1125,0.0035308254903183003
1126,0.0035308254903183003
1127,0.0035308254903183003
1128,0.0035308254903183003
1129,0.0035308254903183003
1130,0.0035308254903183003
