session,target_position
1000,0.00392433786553106
1001,-0.0020471984311581063
1002,0.004749072224629742
1003,0.0021794538226697934
1004,0.00557130549792153
1005,0.004697885253465603
1006,0.0069438836285678485
1007,0.005272249713996606
1008,0.007819653056620395
1009,0.0041920265127918166
1010,0.005967648808210189
1011,0.0066899187735563834
1012,0.008954107332516012
1013,0.0073487031952819935
1014,-0.00015185133934609739
1015,0.0038702062945455253
1016,0.00456509434082784
1017,0.007084147483498506
1018,0.0017884713907884335
1019,0.0025574102057647767
1020,0.0022669121101682637
1021,0.00020408537211423885
1022,0.0025544194092110223
1023,0.006936217392685021
1024,0.007235594217899476
1025,0.002482000544789007
1026,0.003985212488452805
1027,0.006412460203464782
1028,0.006582248226067968
1029,0.0030390275119882757
1030,0.0010402810458588077
1031,0.010870912362233823
1032,0.012037368708629164
1033,0.003919460157992018
1034,0.006487112909928521
1035,0.0002772297717359225
1036,0.0010544816588216855
1037,-0.00024374603090054946
1038,0.004163869680095146
1039,0.0036546990259829232
1040,0.0005839819541568225
1041,-0.0002108051604026444
1042,0.008631652057790255
1043,0.005145776601869873
1044,0.006646242196529643
1045,0.0019125724921636087
1046,0.0037272368115283624
1047,0.0029634683499505468
1048,-0.00033325329576242924
1049,0.003414479762901582
1050,0.009019800380697256
1051,-0.0011500542800891513
1052,0.0021355432444647767
1053,0.0037972792981651243
1054,0.005616505214909344
1055,0.0032169762930274277
1056,0.0036677991325898933
1057,0.0029059987514813428
1058,0.00265143440446871
1059,0.0031756333962590457
1060,-0.0027393628760240285
1061,0.0096664700625142
1062,0.0017884931823499927
1063,0.0024718039557095413
1064,-0.0003936004910037364
1065,0.005203990903377293
1066,0.0019749112392569634
1067,0.0016905939659603254
1068,-0.002459229732899353
1069,0.0011304865337179388
1070,0.004819818337751677
1071,0.002723748080319371
1072,0.004666841915424229
1073,0.006844529743379627
1074,0.005947434709505362
1075,-0.0007505220051434677
1076,0.003952777052775492
1077,0.00523871962390845
1078,0.005696186224139743
1079,0.0019409401854498173
1080,0.0038054025208979904
1081,-0.0009993911036984015
1082,-0.0026077683150784923
1083,0.006637266070418802
1084,0.0047697270017365255
1085,0.0005964781561820535
1086,0.005314453146649305
1087,-0.0024994889438631498
1088,0.004835790462257651
1089,-0.002265206782126871
1090,0.003323838871530594
1091,0.007969214180427894
1092,0.006181807736319581
1093,0.0051269552553728235
1094,0.00664216798445401
1095,0.0037502711278815997
1096,-0.0018247349737239836
1097,-0.000756359210565724
1098,0.0017651324635676482
1099,0.004204393689952649
1100,0.005178705727258591
1101,0.00797145709685813
1102,0.005335266487922926
1103,-0.00029844417204885924
1104,0.00530672108771028
1105,0.004496366643025362
1106,0.004040804832164184
1107,0.004332243582164103
1108,0.005930233502256907
1109,0.0052407136059065005
1110,0.00043600640980976995
1111,0.0011405207049424754
1112,0.001161115005138233
1113,0.004798881272011917
1114,0.0010828676422888015
1115,0.003566006049284628
1116,0.004360183276462322
1117,-0.001761970670549584
1118,0.000676139837558955
1119,-8.138602202704005e-05
1120,0.0022255830890662385
1121,0.008411113097242328
1122,0.00849409670177992
1123,-0.0008587469969046032
1124,-0.0009900710674259424
1125,0.003581698925220771
1126,0.010392711884013462
1127,0.007365489226087343
1128,-0.00035545827252990913
1129,0.00078319498379328
1130,0.0007844492897966771
1131,0.006212091592817827
1132,0.00140515213317551
1133,0.002458438853175263
1134,0.005665219409163582
1135,0.004622961588676887
1136,0.005112480146672069
1137,0.004935372304588809
1138,0.004372406859219735
1139,0.002519976653811624
1140,0.008599334007237678
1141,0.0005060090922486466
1142,0.006107888532956678
1143,0.0028749692194088216
1144,0.0026632067742726594
1145,-0.0022365693554984452
1146,-0.0005008000293464485
1147,0.008364745501596837
1148,0.008844967907045318
1149,0.009546708342838845
1150,0.002881205947060382
1151,0.009110425979428308
1152,-0.0005370163118842415
1153,-0.0003175075382758365
1154,0.00011446401697629872
1155,0.005851181139558704
1156,0.002906549672138479
1157,0.0035078582371291874
1158,0.0015343926796187804
1159,0.007947432943673192
1160,-0.002010433776986243
1161,0.002517907885449666
1162,0.0031169558962639457
1163,-0.001137458556902941
1164,0.002955645571673938
1165,0.007177803596630294
1166,0.004505658559497994
1167,0.006198415105965567
1168,0.0063586682325870395
1169,0.00610342153671122
1170,0.004456118882328556
1171,-0.004761288237621198
1172,0.001777926232116794
1173,0.008823564775910776
1174,0.009627256185276203
1175,0.0090985757260969
1176,0.007548939194284081
