session,target_position
1000,-0.004559376742690802
1001,0.0019568270072340965
1002,0.0026966622099280357
1003,0.008833354339003563
1004,0.004563838709145784
1005,0.006308230571448803
1006,0.010622937232255936
1007,0.00796373002231121
1008,0.0142865851521492
1009,0.007894262671470642
1010,-0.010033617727458477
1011,0.006633972283452749
1012,0.009600458666682243
1013,0.01593882031738758
1014,-0.004549966659396887
1015,0.002001715125516057
1016,0.01728804036974907
1017,0.0011118821566924453
1018,0.01254147756844759
1019,0.0011539192637428641
1020,-0.0014176388503983617
1021,0.0039076912216842175
1022,0.012486420571804047
1023,0.003481221618130803
1024,0.006491773761808872
1025,0.002238756511360407
1026,0.0032944672275334597
1027,0.008685458451509476
1028,0.010130153968930244
1029,0.001749233459122479
1030,-0.00934953335672617
1031,0.011539304628968239
1032,0.003766850335523486
1033,0.004524292424321175
1034,0.019441697746515274
1035,-0.003540182486176491
1036,-0.002767974743619561
1037,0.011564474552869797
1038,0.0028550734277814627
1039,0.004026368726044893
1040,0.00017562218999955803
1041,-0.008258427493274212
1042,0.0019308450864627957
1043,0.01726314052939415
1044,0.003015470691025257
1045,0.0037010335363447666
1046,0.00018451776122674346
1047,0.00652867229655385
1048,0.0029985071159899235
1049,0.0050049773417413235
1050,0.006665592547506094
1051,-0.005049329716712236
1052,-0.007124071940779686
1053,0.00200221361592412
1054,-0.0002912138879764825
1055,0.004847155883908272
1056,0.0008511003106832504
1057,-0.0016901474446058273
1058,0.00474619260057807
1059,0.0031667945440858603
1060,-0.009529486298561096
1061,0.0102810924872756
1062,0.0038982222322374582
1063,0.002752437721937895
1064,-0.004205858334898949
1065,-0.006881420034915209
1066,-0.0007863851496949792
1067,0.003380525391548872
1068,-0.005125913769006729
1069,5.407311982708052e-05
1070,0.014704184606671333
1071,-0.0038731677923351526
1072,-0.007942958734929562
1073,0.013378209434449673
1074,0.006921882275491953
1075,0.0011865488486364484
1076,0.00825327355414629
1077,0.008221487514674664
1078,-0.0009138692985288799
1079,-0.0017417342169210315
1080,0.004097616765648127
1081,0.0009381130221299827
1082,-0.00941659789532423
1083,0.003953583538532257
1084,0.005981025751680136
1085,0.0010898910695686936
1086,0.006380090955644846
1087,0.008166758343577385
1088,0.0069487206637859344
1089,-0.003299674019217491
1090,0.0020119771361351013
1091,0.00333588058128953
1092,0.011274142190814018
1093,0.003671908052638173
1094,0.01765282265841961
1095,0.002649184549227357
1096,-0.0057958816178143024
1097,-0.003997044172137976
1098,0.004729326814413071
1099,-0.002631615148857236
1100,0.011533452197909355
1101,0.003033444983884692
1102,0.015666216611862183
1103,0.004018629901111126
1104,-0.0002822797396220267
1105,0.014422937296330929
1106,-0.010634604841470718
1107,0.008979047648608685
1108,0.003307431237772107
1109,0.011221611872315407
1110,-0.007727896794676781
1111,0.001146848313510418
1112,0.0014337352477014065
1113,-0.004559182096272707
1114,0.007968827150762081
1115,0.019829265773296356
1116,-0.0009544128552079201
1117,-0.006788841914385557
1118,0.0007402393966913223
1119,0.003096257336437702
1120,0.002467042300850153
1121,0.004389854148030281
1122,0.004214248154312372
1123,0.005476254504173994
1124,0.005180707201361656
1125,0.0043684346601367
1126,0.01590033248066902
1127,-0.0003167364338878542
1128,-0.006571402307599783
1129,0.007069396786391735
1130,0.004709288012236357
1131,-0.0012228055857121944
1132,0.0025882066693156958
1133,0.004654323682188988
1134,0.007750235963612795
1135,0.0007743673631921411
1136,0.011288185603916645
1137,0.004262420814484358
1138,-0.010759692639112473
1139,-0.0028455194551497698
1140,0.009821160696446896
1141,-0.001995675964280963
1142,0.008805503137409687
1143,-0.0018585034413263202
1144,0.005210486240684986
1145,0.009417704306542873
1146,0.0018492271192371845
1147,0.0035173797514289618
1148,0.0002525026793591678
1149,0.025435766205191612
1150,-0.0012699983781203628
1151,0.01640533283352852
1152,0.0008160916622728109
1153,-0.003088698023930192
1154,0.0010308149503543973
1155,0.019581742584705353
1156,0.005372981075197458
1157,-0.008324472233653069
1158,0.001450160751119256
1159,0.006246787030249834
1160,-0.003298366442322731
1161,0.0003686621494125575
1162,-0.005160842090845108
1163,0.012596944347023964
1164,-0.0019485832890495658
1165,0.004605046007782221
1166,-0.004642460960894823
1167,0.008132296614348888
1168,-0.002463690936565399
1169,0.002551710931584239
1170,0.011371825821697712
1171,-0.006348509341478348
1172,0.001333171152509749
1173,-0.006937028374522924
1174,0.010726847685873508
1175,0.01797381229698658
1176,-0.01339056808501482
1177,-0.0003281094541307539
1178,-0.0081894276663661
1179,0.007391767576336861
1180,-0.003074851119890809
1181,0.004936871584504843
1182,-0.008533945307135582
1183,0.004206505138427019
1184,0.008968506008386612
1185,0.0002963121805805713
1186,-0.004925272427499294
1187,-0.0012200282653793693
1188,0.00821850635111332
1189,0.016958272084593773
1190,0.02157755382359028
1191,0.0018513546092435718
1192,0.0017037432407960296
1193,0.0077355592511594296
1194,0.005938587710261345
1195,0.009165442548692226
1196,0.002149800071492791
1197,-0.0017960740951821208
1198,0.005153513979166746
1199,0.0023226093035191298
1200,0.0058641694486141205
1201,0.0002919819962698966
1202,0.012080017477273941
1203,0.00439826026558876
1204,-0.001350479549728334
1205,0.004271497018635273
1206,0.008943752385675907
1207,-0.005680346395820379
1208,0.005019920878112316
1209,0.008622175082564354
1210,0.004983040504157543
1211,0.0037617075722664595
1212,0.006138462107628584
1213,0.008768199943006039
1214,0.003409589407965541
1215,0.015553664416074753
1216,0.007808007765561342
1217,0.0019231216283515096
1218,0.016190139576792717
1219,0.023566098883748055
1220,0.011748939752578735
1221,-0.004788708873093128
1222,-0.013784610666334629
1223,0.007744441274553537
1224,-0.004096177872270346
1225,0.006647283211350441
1226,0.005315700080245733
1227,0.0024926946498453617
1228,0.0053136455826461315
1229,-0.011136009357869625
1230,-0.003597128903493285
1231,0.0004333468386903405
1232,-0.005499677266925573
1233,0.012293437495827675
1234,0.01274697482585907
1235,0.01333458162844181
1236,0.008764424361288548
1237,0.0020229858346283436
1238,-0.0056631737388670444
1239,0.01194816455245018
1240,-0.018231825903058052
1241,-0.001864687423221767
1242,0.0046457587741315365
1243,0.007414964493364096
1244,0.0008719750912860036
1245,-0.003925703465938568
1246,-0.012609955854713917
1247,0.01561486441642046
1248,-0.0012412219075486064
1249,0.002034076489508152
1250,0.001272433320991695
1251,0.003092940431088209
1252,-0.0030945229809731245
1253,0.013990027830004692
1254,-0.001570832566358149
1255,9.375936497235671e-05
1256,0.007219143211841583
1257,0.010025138035416603
1258,0.008048100396990776
1259,0.003298778785392642
1260,-0.0037298717070370913
1261,0.010289630852639675
1262,-0.004186864476650953
1263,0.007678696885704994
1264,0.0014037799555808306
1265,0.005488612689077854
1266,-0.005198020488023758
1267,0.009768269956111908
1268,0.005650621838867664
1269,0.005251075606793165
1270,0.001512901857495308
1271,-0.00349627248942852
1272,-0.003159601241350174
1273,0.011220631189644337
1274,0.004066056106239557
1275,0.00014555524103343487
1276,0.007810336071997881
1277,0.0019817431457340717
1278,-0.003919706214219332
1279,-0.005347748752683401
1280,-0.004138247109949589
1281,0.0020007824059575796
1282,0.008462241850793362
1283,-0.02110952138900757
1284,0.008793134242296219
1285,0.005755206570029259
1286,0.0027683887165039778
1287,0.004193437285721302
1288,0.009083622135221958
1289,0.018012557178735733
1290,0.004033619537949562
1291,0.012450497597455978
1292,0.0037470299284905195
1293,6.131330883363262e-05
1294,-0.003033636137843132
1295,-0.004734387621283531
1296,0.007650368381291628
1297,0.003217463381588459
1298,0.003916984423995018
1299,-0.01185300201177597
1300,0.012548197992146015
1301,0.0021248646080493927
1302,0.016339173540472984
1303,0.0012403599685057998
1304,0.010191887617111206
1305,-0.0011701543116942048
1306,0.003175347577780485
1307,0.00483124190941453
1308,-0.002775621134787798
1309,0.005802797619253397
1310,0.0033665229566395283
1311,-1.4906519936630502e-05
1312,0.011633818037807941
1313,-0.009452274069190025
1314,-0.0025781786534935236
1315,0.006635183934122324
1316,-0.00408140616491437
1317,0.014497470110654831
1318,0.005460946820676327
1319,0.0019452207488939166
1320,0.006229176186025143
1321,0.0036900511477142572
1322,0.00588909350335598
1323,0.005904982797801495
1324,0.0010550034930929542
1325,0.0005156572442501783
1326,0.0007919538184069097
1327,-0.0022565131075680256
1328,-0.004335787612944841
1329,0.006102512124925852
1330,0.010370498523116112
1331,-0.0027874151710420847
1332,0.017752276733517647
1333,0.000790444144513458
1334,0.002325416076928377
1335,-0.002046919194981456
1336,0.0031249087769538164
1337,0.01962520368397236
1338,0.0024641037452965975
1339,0.01692255213856697
1340,-0.0018620995106175542
1341,0.008961121551692486
1342,0.0013389065861701965
1343,0.0068299067206680775
1344,5.249193054623902e-05
1345,-0.014367570169270039
1346,0.0078056687489151955
1347,0.028338871896266937
1348,-0.004952102899551392
1349,0.011724112555384636
1350,0.01117802131921053
1351,0.0024095852859318256
1352,0.0001140760286943987
1353,0.005773372482508421
1354,-0.004075923934578896
1355,0.011711842380464077
1356,0.0022852320689707994
1357,0.007248994428664446
1358,-0.00016030357801355422
1359,-0.009395076893270016
1360,0.010001164861023426
1361,0.004213029984384775
1362,-0.005527334753423929
1363,-0.0010768263600766659
1364,-0.0007492743898183107
1365,0.00016044595395214856
1366,-0.0009971295949071646
1367,-0.007501125335693359
1368,0.0026549065951257944
1369,0.007289811968803406
1370,0.004857602529227734
1371,0.0023612200748175383
1372,-0.00202330038882792
1373,-0.00027683223015628755
1374,0.0012853705557063222
1375,0.010503258556127548
1376,-0.010047788731753826
1377,-0.00221111997961998
1378,-0.0002582667802926153
1379,0.008522341959178448
1380,-0.006374652031809092
1381,0.007776796352118254
1382,0.0080188550055027
1383,-0.005935486406087875
1384,0.005060025956481695
1385,0.011241582222282887
1386,0.000672056688927114
1387,-0.012768947519361973
1388,-0.003293969901278615
1389,0.00206945464015007
1390,0.005407990887761116
1391,0.007587939500808716
1392,0.009355508722364902
1393,0.007263896521180868
1394,0.004407787695527077
1395,0.00036532513331621885
1396,0.010292144492268562
1397,0.001084529678337276
1398,0.0011673596454784274
1399,-0.000796664331573993
1400,0.0025000516325235367
1401,0.008626366965472698
1402,-0.004023011773824692
1403,-0.004131454508751631
1404,0.0020953260827809572
1405,0.0022459672763943672
1406,0.005434591323137283
1407,0.009692702442407608
1408,0.005079592578113079
1409,0.011753581464290619
1410,-0.003952824044972658
1411,-0.0030927041079849005
1412,-0.007434212137013674
1413,-0.0031765825115144253
1414,0.01741853542625904
1415,0.00807404238730669
1416,0.002044280990958214
1417,0.004873247817158699
1418,0.01658071205019951
1419,-0.00737387128174305
1420,-0.008760690689086914
1421,0.002203053794801235
1422,0.006703557446599007
1423,0.005175304599106312
1424,0.02619308978319168
1425,-0.0017187375342473388
1426,-0.00011977567191934213
1427,0.00363685330376029
1428,-0.0010027758544310927
1429,-0.0023069989401847124
1430,-0.004891565069556236
1431,0.0037681283429265022
1432,0.017434334382414818
1433,-0.006402499508112669
1434,-0.000268391624558717
1435,-0.0013713547959923744
1436,-0.003602817188948393
1437,0.011692242696881294
1438,-0.0036937238182872534
1439,0.011026953347027302
1440,0.015395019203424454
1441,0.012875808402895927
1442,-0.006985201966017485
1443,0.00987996906042099
1444,0.005058324430137873
1445,-0.0028930294793099165
1446,0.013203158043324947
1447,0.012633723206818104
1448,0.006440766155719757
1449,0.0098893903195858
1450,-0.00906665250658989
1451,0.003565752413123846
1452,-0.006192059256136417
1453,0.01353986281901598
1454,0.0011644599726423621
1455,0.008156565017998219
1456,0.031493280082941055
1457,0.0038147657178342342
