session,target_position
1000,-0.01368356783727944
1001,0.0025922456964261606
1002,0.004778739193230429
1003,0.010054897721335788
1004,-0.003325231257396412
1005,0.01075057318736691
1006,0.008686659105126143
1007,0.008219328908265837
1008,0.01448227877090853
1009,0.013403633838259047
1010,-0.006741276858403846
1011,0.00048008901356462073
1012,0.015572487033413438
1013,0.013770506506214784
1014,-0.005381925580638201
1015,-0.0030967942278437234
1016,0.012140868012383541
1017,-0.012016814166765713
1018,0.008661362058927577
1019,0.0033262039641440123
1020,-0.004286161589602217
1021,0.004732690039487485
1022,0.016339107858247714
1023,0.011137688430213663
1024,-0.000758506987046261
1025,0.004287939395548302
1026,0.0020130800987340595
1027,-0.002729222221568237
1028,0.006937487091485041
1029,0.003916480285256059
1030,-0.005856536621857793
1031,0.012017990134110403
1032,0.007117226753620656
1033,0.0028464131469067614
1034,0.024284844748918465
1035,0.0014721967455681648
1036,-0.005550220025087059
1037,0.02086281700610027
1038,-0.0007384109164720558
1039,0.003382579821556168
1040,-0.008073262273889742
1041,-0.007760735668385833
1042,-0.00517592175147219
1043,0.021823655297994134
1044,0.008739712229212512
1045,0.009277052525320212
1046,-0.006547699290829268
1047,0.003397163268259872
1048,-0.0003882484339540633
1049,0.0022954903274643793
1050,0.0014775060670416664
1051,-0.008330565522440391
1052,0.00027798905177569877
1053,-0.0023714792802944544
1054,0.008420621867523854
1055,-0.002390839849749071
1056,0.0016029807250565085
1057,0.0030931581704948504
1058,0.008029248251664175
1059,0.0035205335367419904
1060,-1.7983367217742536e-05
1061,0.014929588923743154
1062,-0.003325033962978988
1063,-0.003622993986663576
1064,-0.004764508799269166
1065,-0.007774943506262497
1066,-0.0007053831934369257
1067,-0.004323005313844004
1068,-0.01119195418757193
1069,-0.0023187884835037657
1070,0.011812806223764816
1071,-0.008275317045849783
1072,-0.012286405347192013
1073,0.0047752667166980995
1074,0.005841707411519123
1075,-0.006140128019865461
1076,0.007865565243812522
1077,-0.001920077511400154
1078,0.015084682682198257
1079,-0.002438005928528241
1080,-0.0030132972507873
1081,-0.008527299728307978
1082,-0.013998310688426878
1083,0.005034457341939311
1084,-0.000988289949344135
1085,-0.0032543170135447518
1086,0.011270934871561986
1087,0.01573566493719385
1088,0.0005963190169707188
1089,-0.008212395948999677
1090,0.0039589976392766435
1091,-0.002233536827445467
1092,0.00861692911312405
1093,0.0067012837364183635
1094,0.01593007103960874
1095,-0.0003867240100659976
1096,-0.011678248701066433
1097,-0.006741267416504016
1098,0.009875738686222697
1099,-0.014836367021810314
1100,0.0051611581591103186
1101,-0.013848696072380925
1102,0.02116777684424591
1103,-0.0039780394375388715
1104,-0.007571388793992865
1105,0.01738647710770418
1106,-0.013765624697311952
1107,0.0065228628608119425
1108,0.0018809795827536002
1109,0.008090782471457933
1110,-0.006032260893790746
1111,0.000429583284630125
1112,0.0014716662535960974
1113,-0.005987099118840135
1114,0.0010660886513770885
1115,0.016352350197777397
1116,0.0003790506182475681
1117,-0.008805772980537377
1118,0.003384599122888747
1119,-0.001311402198504062
1120,0.0008605578360679954
1121,0.0029613207324640013
1122,0.003610076453146206
1123,0.0063135929489398016
1124,0.005200424643095549
1125,-0.003050515304831859
1126,0.021439876356829608
1127,-0.0007515969323293685
1128,-0.009736894514756112
1129,0.0022931065558106783
1130,0.0011984108989707902
1131,-0.0010360122240332826
1132,0.0024435324773925426
1133,0.0013703717416110723
1134,0.01568317172212939
1135,-0.006825044812266512
1136,0.013440731812569816
1137,0.0059491036379554114
1138,-0.007487276927430306
1139,-0.00855613798060404
1140,0.01885028190922967
1141,0.0005719548264089368
1142,0.0070577949857136635
1143,-0.002133032862150292
1144,0.006773067103638482
1145,0.011914532309589955
1146,-0.0002995151967867494
1147,0.0021257354551613315
1148,-7.115756746021656e-05
1149,0.01953401359808374
