session,target_position
1000,-0.00989691907298123
1001,0.0033841212909253636
1002,0.0009385698970135836
1003,0.01225637489039845
1004,0.0020587741678189074
1005,0.01746685957828695
1006,0.010100522822985677
1007,0.005999775177216767
1008,0.01169289958685261
1009,0.012615115740854136
1010,-0.005271823954540002
1011,0.0073685827318279995
1012,0.016055725658996756
1013,0.018196392560613797
1014,-0.0048204732953695826
1015,-0.0033645872596922205
1016,0.01843122898483013
1017,-0.005047994919050778
1018,0.010491215478594204
1019,-0.00011089522844834066
1020,-0.007886209057973721
1021,0.006071129143314114
1022,0.015082910049747154
1023,0.006859816592404009
1024,0.0007961770233726942
1025,0.00286430476288102
1026,0.003201229479714227
1027,-0.0007003859024697598
1028,0.015137544801884058
1029,0.002701498294659786
1030,-0.0034360088579384316
1031,0.021900035101183924
1032,0.0057087713431519735
1033,0.006023094409762689
1034,0.0214392560063035
1035,-0.0008288809816765657
1036,-0.005150360418394236
1037,0.016526348625294875
1038,-3.7058440272753066e-05
1039,0.0035013547559816166
1040,-0.008204360452619044
1041,-0.003543694342401944
1042,-0.006300806792845728
1043,0.01642921691300749
1044,0.011242030294067314
1045,0.0039205523974163705
1046,0.0014717975372710058
1047,0.0025840549267221124
1048,-0.0021497238431900496
1049,-0.0013979615117267338
1050,0.008884046125069097
1051,-0.007955198904724233
1052,-0.003958377051511004
1053,0.0012337162791451872
1054,0.0031873160260615535
1055,0.004903018662770066
1056,-0.001462331914491746
1057,0.004438719273208529
1058,0.007626456262017664
1059,0.002582012658291919
1060,-0.006462600530664569
1061,0.012043197163469794
1062,-0.005197780410103659
1063,0.002508172494867709
1064,-0.004157620035369192
1065,0.0007221586975115088
1066,-0.005752217851514803
1067,0.0006242410574519074
1068,-0.008118586427510378
1069,-0.0036726731454198597
1070,0.018421880815015966
1071,-0.01150821385808785
1072,-0.013937658513610073
1073,0.006272102753368886
1074,0.003735427199581704
1075,0.0029515650945342972
1076,0.010969058387182453
1077,0.0007539931378447545
1078,0.010165101619266231
1079,-0.006927822453881851
1080,-0.0023952638241884283
1081,-0.00292649591304351
1082,-0.006007709270565045
1083,0.008262958160047672
1084,0.0065603035280474365
1085,-0.0015460530141735045
1086,0.006149210954422349
1087,0.008231470659693143
1088,0.005554092917146756
1089,-0.010345125663871607
1090,0.0014758031156126624
1091,-0.003548869363580802
1092,0.01616566637243723
1093,0.006347690662838031
1094,0.013103788602651632
1095,-0.0033926336461361623
1096,-0.012085052272592397
1097,-0.006233086324065325
1098,0.003358824751441235
1099,-0.010392077399812127
1100,0.007476293802779963
1101,-0.01750594718949981
1102,0.021820122441729598
1103,0.0030938445360762365
1104,-0.001392929605093958
1105,0.022700206756121555
1106,-0.008594389899462868
1107,0.009348349955275162
1108,0.005629802066776626
1109,0.010321968839996585
1110,-0.006260205040691241
1111,0.0019058870412904396
1112,0.0005830152914138696
1113,-0.006692475374461636
1114,0.006220261433556284
1115,0.017239717117165
1116,-0.0029602968952186794
1117,-0.00745566166162089
1118,0.0008045057594950679
1119,0.0040453268985974076
1120,0.0012426445835936864
1121,0.004245172964871643
1122,0.0030480824062770334
1123,0.006285524243933052
1124,0.0013280740141864103
1125,0.00044147729796674184
1126,0.023972501613190592
1127,0.0029696749641757686
1128,-0.009154598694720099
1129,0.003666391468014576
