session,target_position
1000,0.003358252579346299
1001,0.00291809206828475
1002,0.0031261472031474113
1003,0.0030571571551263332
1004,0.003689951030537486
1005,0.004049156326800585
1006,0.0038366802036762238
1007,0.0033433979842811823
1008,0.00374223873950541
1009,0.0033381397370249033
1010,0.003635020926594734
1011,0.003689951030537486
1012,0.003493930445984006
1013,0.0037931588012725115
1014,0.003362680319696665
1015,0.003533892100676894
1016,0.004095309879630804
1017,0.003835607785731554
1018,0.0038852335419505835
1019,0.0037862160243093967
1020,0.0032491625752300024
1021,0.0038437352050095797
1022,0.0036392374895513058
1023,0.004015540238469839
1024,0.003850293578580022
1025,0.003997094929218292
1026,0.003689951030537486
1027,0.0037983758375048637
1028,0.0037941026967018843
1029,0.003387164557352662
1030,0.0029794196598231792
1031,0.0037710152100771666
1032,0.0042918589897453785
1033,0.0034980943892151117
1034,0.004099078010767698
1035,0.0031899623572826385
1036,0.0032903016544878483
1037,0.00362590653821826
1038,0.003960500005632639
1039,0.003928740043193102
1040,0.0036032041534781456
1041,0.003325836965814233
1042,0.0037443379405885935
1043,0.003623800817877054
1044,0.003911621402949095
1045,0.0034221282694488764
1046,0.0034573094453662634
1047,0.0033367134165018797
1048,0.003284829668700695
1049,0.0032513390760868788
1050,0.004346201661974192
1051,0.002974692266434431
1052,0.0036836944054812193
1053,0.0030866949819028378
1054,0.0038839171174913645
1055,0.003979639615863562
1056,0.003757885657250881
1057,0.0038029553834348917
1058,0.003446364775300026
1059,0.0034566856920719147
1060,0.0029703564941883087
1061,0.003845155006274581
1062,0.0031675626523792744
1063,0.003818597411736846
1064,0.003728065174072981
1065,0.0036056165117770433
1066,0.0034813284873962402
1067,0.0033781013917177916
1068,0.0030327944550663233
1069,0.0029794196598231792
1070,0.004304671194404364
1071,0.0030972016975283623
1072,0.0032661319710314274
1073,0.0041196015663445
1074,0.003643529023975134
1075,0.0033781013917177916
1076,0.0032486768905073404
1077,0.0031539041083306074
1078,0.0036397483199834824
1079,0.0030048927292227745
1080,0.0035236862022429705
1081,0.003308610524982214
1082,0.0029703564941883087
1083,0.0034677807707339525
1084,0.003533892100676894
1085,0.003530825488269329
1086,0.00424907635897398
1087,0.003530825488269329
1088,0.0038443419616669416
1089,0.0031899623572826385
1090,0.0036392374895513058
1091,0.004025195725262165
1092,0.0034052603878080845
1093,0.003090884303674102
1094,0.0038437352050095797
1095,0.0032311566174030304
1096,0.00302695669233799
1097,0.0031610876321792603
1098,0.003049279795959592
1099,0.0036984377074986696
1100,0.0035981168039143085
1101,0.0037558304611593485
1102,0.0036558883730322123
1103,0.003106235060840845
1104,0.0034126376267522573
1105,0.003980100620537996
1106,0.0036222776398062706
1107,0.00387976155616343
1108,0.0034626272972673178
1109,0.003974482417106628
1110,0.003623800817877054
1111,0.0035574613139033318
1112,0.003759518265724182
1113,0.003890705993399024
1114,0.0030571571551263332
1115,0.004346201661974192
1116,0.003585429862141609
1117,0.0034304861910641193
1118,0.0032420605421066284
1119,0.003728065174072981
1120,0.0033006244339048862
1121,0.0041898759081959724
1122,0.00412843469530344
1123,0.0030327944550663233
1124,0.0033950668293982744
